sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1340,0.21841116,0.0069727586,0.015090694,0.048809234,0.0001142562,0.9718793,0.81508064,0.009359542,0.031393133,0.0026417607
S1341,0.09665643,0.019741908,0.020132855,0.0105023,0.0006412418,0.024095789,0.019588578,0.023747923,0.7352735,0.006833249
S1342,9.693559e-05,5.372248e-06,0.0005252982,0.10434381,3.7099426e-07,0.99972486,0.99614954,5.567236e-05,1.862177e-05,3.7764505e-05
S1343,0.011463365,0.00014208553,0.46847987,0.052012265,9.398877e-05,0.762538,0.0056844847,0.0025412256,0.004509895,0.00026189582
S1344,0.0982997,0.011578782,0.06569086,0.021004196,0.00033740303,0.018625591,0.27212673,0.030962741,0.2975612,0.013689036
S1345,0.013858432,0.0045455513,0.0017726256,0.036516536,0.00016141927,0.04234809,0.8140977,0.012678089,0.0014472221,0.008356495
S1346,0.00030997387,0.00045430288,0.0075871074,0.9909104,5.5614953e-05,0.9986334,0.00911363,0.00077280705,0.00078915025,0.0003562541
S1347,3.4607183e-05,4.0734536e-05,8.77024e-05,0.0001887624,1.03035e-06,1.6160036e-05,1.2763577e-05,0.00015015496,0.9999647,0.0054361373
S1348,0.0024537,0.0008878585,0.011982431,0.013342346,0.00032441315,0.011329283,0.84977514,0.07068925,0.0005748271,0.00031406726
S1349,0.011805881,0.004298129,0.58581245,0.26621976,0.00048226397,0.076892905,0.26161927,0.015257222,0.014964901,0.0007695381
S1350,0.0013319266,0.014956485,0.00260374,0.4091916,0.000936355,0.0058601284,0.051746517,0.6146356,0.005603412,0.0025472136
S1351,0.001200147,0.09354453,0.002715181,0.83198893,0.0009049952,0.013148007,0.3568627,0.059898864,0.004531012,0.01669658
S1352,0.025340864,0.00059642165,0.0023152607,0.0010627515,4.6587493e-06,0.0011202951,0.005014386,0.08598717,0.000664011,0.00012296528
S1353,9.513338e-05,0.9996441,2.3375628e-07,0.00021904048,0.00023800274,3.817639e-06,0.000110947854,2.6789134e-05,2.4329342e-05,0.004389262
S1354,0.001198246,0.0003900951,0.3774917,0.013399705,6.0493635e-06,0.00027084263,0.0033078915,0.00019630781,0.98997927,0.002166334
S1355,0.18896393,0.006187192,0.011218807,0.034335665,9.360491e-05,0.9714063,0.8301323,0.0074514695,0.022925884,0.0019386302
S1356,0.00091591466,9.0477624e-05,0.013965534,0.0013181093,0.0017035736,0.0034713582,0.99471205,0.0011026263,0.0020634893,0.0015418293
S1357,2.3028679e-05,8.24563e-06,0.9996641,0.000682039,2.4470974e-06,0.0011065622,0.0006748581,9.9707475e-05,6.467699e-05,9.830826e-06
S1358,0.006355812,0.011860816,0.07132749,0.441321,0.0017945359,0.017034274,0.012830293,0.03845079,0.80339843,0.0035957352
S1359,0.99997294,0.999924,4.977995e-05,0.99987423,3.7200057e-06,0.99990237,0.9997818,0.99995565,0.9999091,1.8074827e-05
S1360,0.32491708,0.078177795,0.009023683,0.121829495,0.0020335314,0.109375596,0.095948264,0.48523873,0.099932015,0.010948605
S1361,0.017963577,0.0025100317,0.0013445857,0.0027975356,2.427246e-05,0.0058432785,0.008110188,0.022975009,0.0024109432,0.0002779929
S1362,0.017308526,0.005410933,0.26596802,0.046718918,0.00015612858,0.015917445,0.014432105,0.2078578,0.0025585243,0.0001694786
S1363,0.015723137,0.00066762004,0.00016001896,0.0063978694,0.0027017738,0.0026800581,0.01870371,0.95314693,0.3113124,0.7535135
S1364,0.00193903,0.001264098,0.009695797,0.002979013,1.0629586e-05,0.0032344423,0.037416115,0.59268665,0.0010981548,0.00020086572
S1365,0.0029161642,0.101152,0.005294107,0.85869694,0.0046864566,0.013964593,0.027653053,0.010401656,0.0015577018,0.12867568
S1366,0.006286969,0.04098278,0.0042785825,0.02334487,0.9710053,0.00081624987,0.007822975,0.007476489,0.00532635,0.0021637909
S1367,0.03260717,0.003006678,0.20449722,0.020243285,0.00040314192,0.013573393,0.14558531,0.04925465,0.57978797,0.008693876
S1368,0.00043793223,0.00052381447,0.02791517,0.0011786146,3.566837e-06,0.00020473672,0.00015359701,0.0010422028,0.99962616,0.00907143
S1369,0.009285021,0.0022909953,0.14747992,0.590181,0.00011236863,0.915294,0.018243525,0.005515525,0.005028857,0.0012290312
S1370,0.004996056,6.321448e-05,0.0006088728,0.030102441,1.4373269e-05,0.002582022,0.77299654,0.0364192,0.0018026953,0.0036502178
S1371,4.3621563e-05,0.9999448,1.5144799e-07,5.672482e-05,3.962055e-06,1.7961765e-06,6.3214657e-06,7.556596e-06,1.0828972e-05,0.00051910896
S1372,0.000910216,0.0009170271,0.024877492,0.0019610545,9.3377585e-06,0.00078950106,0.0063983477,0.09078047,0.00025730452,2.242925e-05
S1373,6.52127e-05,0.93054944,4.598948e-06,0.003542753,0.008337515,0.00010679526,0.0026369595,0.00030770217,0.028993994,0.00051374553
S1374,0.33988875,0.109864295,0.012050992,0.13189583,0.0025044861,0.13031824,0.14624982,0.5864647,0.074607626,0.011663466
S1375,0.0007570092,0.00027260528,0.012415612,0.13964128,0.00014652722,0.75562125,0.055830657,0.05543399,0.00040040413,0.0005400905
S1376,0.00018481932,7.813718e-06,0.974129,0.0020793816,7.6758155e-08,0.00013491149,0.9177823,7.97133e-06,0.0037783768,1.0381835e-05
S1377,0.000681423,0.0008111986,0.90631026,0.5334996,4.853034e-05,0.10377234,0.91581726,0.00086991803,0.002649895,0.0010904205
S1378,0.009110046,0.0010133131,0.8600529,0.14068556,0.00013618321,0.011364373,0.0010894412,0.0033916323,0.36120975,0.00068812456
S1379,0.045449376,8.634742e-06,0.012567813,0.0009978967,3.6962726e-06,0.0049305256,0.95715535,6.689924e-05,0.00024566107,8.745642e-06
S1380,0.4669431,0.00019972576,0.013273366,0.000499576,7.5758644e-06,0.00035904505,0.01590513,0.0015049223,0.0004200113,0.00014851001
S1381,0.31107718,0.0053845914,0.006838175,0.0046767998,0.00018168878,0.030066427,0.37450266,0.10669869,0.040593717,0.01143511
S1382,0.11002141,0.014779401,0.008735533,0.004065027,3.550697e-05,0.75224197,0.0017112838,0.018066894,0.9324168,0.0033112701
S1383,4.6114357e-05,1.5208221e-05,0.00055074773,0.34660065,8.724369e-07,0.9993372,0.8920323,0.00016959061,0.0001408398,0.00011379023
S1384,0.004690887,9.527034e-05,0.25949484,0.00018927596,7.945993e-06,0.00012335143,0.0014605672,0.0003256793,0.9977277,0.00035640554
S1385,0.053606488,0.116348125,0.026139345,0.10278007,0.0015800865,0.16090564,0.07239334,0.3256705,0.09914519,0.0038218175
S1386,0.0009837791,0.0008697455,0.040402807,0.7991333,4.316672e-05,0.011634556,0.075247556,0.0029407947,0.29851022,0.00035483896
S1387,0.9999978,0.9999913,7.400591e-06,0.9999714,5.1713556e-07,0.999945,0.9997096,0.9999976,0.9999794,2.6440004e-05
S1388,0.9998708,0.99983346,0.00010491054,0.9994191,1.7286906e-05,0.9990738,0.9968378,0.99990463,0.9996277,0.00013865934
S1389,0.023831684,0.47189754,0.00089793454,0.34989733,0.000529935,0.11900779,0.0036411728,0.033179443,0.35634726,0.1706587
S1390,0.116349876,0.013505007,0.07796194,0.018867364,0.00039926713,0.036514904,0.32087144,0.04023883,0.14508685,0.0122332275
S1391,0.00022744472,5.737636e-05,0.9186956,0.32165334,4.9288105e-06,0.14232752,0.916529,0.0002317775,0.00023679517,0.00045468187
S1392,0.00022474692,0.0002591683,0.016633976,0.007460686,7.3615874e-06,0.00035549284,0.89767045,0.0013074211,0.061021883,0.0005451533
S1393,0.0014503703,0.00014750542,0.005642349,0.001150374,8.11703e-06,0.009569341,0.050929956,0.6743635,0.00067798607,0.0027899449
S1394,0.10447025,0.42414013,0.000588291,0.05321642,0.1291786,0.003290081,0.0050726067,0.041421324,0.019213965,0.05139606
S1395,0.36977342,0.00011569803,0.1716656,0.00027071065,6.929762e-07,0.000118656186,0.0062363534,0.0010231873,0.00035118498,4.909219e-05
S1396,6.0561975e-05,1.0005031e-06,0.9899864,0.0002676579,2.9918084e-08,0.00015267047,0.99854344,4.5965207e-06,2.8497923e-05,1.2880284e-06
S1397,0.0004928167,0.00016105361,0.0013708051,0.001744274,3.4758013e-05,0.025358414,0.0015831776,0.04101568,0.0015721349,0.9888212
S1398,0.00053871557,2.0343852e-05,0.0020674423,0.012479824,9.19795e-06,0.012891883,0.9815177,0.0018087139,0.00029237807,0.0001530243
S1399,0.0011846634,5.232183e-06,0.00030827927,0.00014612751,6.4435125e-07,0.00089063507,0.99748075,0.000359356,4.8638485e-05,1.5537978e-05
S1400,0.9999973,0.9999894,1.0409592e-05,0.9999598,3.873297e-07,0.99994946,0.9997495,0.99999684,0.99997985,2.9186098e-05
S1401,0.0003261965,0.002661435,2.4201934e-05,0.00028321554,0.99977624,3.0830066e-05,8.1232014e-05,0.0006382395,0.0002237184,0.000104150815
S1402,0.0010681726,0.00032214884,0.97773874,0.04038485,5.165663e-05,0.0027725282,0.9388633,0.00026068438,0.020557981,0.00041761965
S1403,0.0018479486,0.01054428,0.047777295,0.004824209,0.0013531004,0.00059095887,0.005400595,0.0035143693,0.9968872,0.00084633875
S1404,0.0002032256,0.99903363,1.9981098e-05,0.004144323,4.442918e-05,5.6012632e-05,7.5526994e-05,0.00133277,0.00082021893,0.29896706
S1405,0.00051112525,7.02514e-05,0.0021191437,0.26218635,6.5834174e-06,0.9986582,0.98722124,0.00012274916,0.00019686304,0.00010768535
S1406,2.5707044e-05,4.361192e-05,8.9829395e-05,0.00021553578,1.3730521e-06,1.5578158e-05,4.7892445e-06,6.52102e-05,0.9999918,0.0008843282
S1407,0.013277033,0.015596563,0.003714988,0.00923188,8.191745e-05,0.022299107,0.03361459,0.2736248,0.0069383206,0.0012034076
S1408,0.0015342573,0.0053417915,0.0042233146,0.2017196,0.0003754872,0.023197526,0.1457277,0.40302667,0.003551819,0.0022974913
S1409,0.11222476,0.007386764,0.0017934352,0.015650103,0.00020118072,0.0047097523,0.2043136,0.7246125,0.008521458,0.005204006
S1410,0.9908924,0.9798144,0.00039086706,0.988949,5.91528e-05,0.9814371,0.98343354,0.9939744,0.99817306,0.0052763214
S1411,0.0033222307,0.00046523736,0.052458305,0.0011954166,0.00012014534,0.0005436196,0.0002024651,0.0016036242,0.99945813,0.00041268984
S1412,2.2613864e-05,2.5149167e-05,0.01422629,0.757246,2.824741e-06,0.9496873,0.99231994,8.151521e-05,0.00015938494,3.3332744e-05
S1413,0.0003543783,6.9816565e-07,0.0014703744,6.8389185e-05,1.9120154e-05,0.00014180603,0.52846825,0.014427422,0.00016364064,0.012297915
S1414,0.0010644146,0.0047961157,0.8718589,0.707678,0.00014790654,0.087336496,0.6033959,0.0019372953,0.00044596908,0.0002942626
S1415,0.007921859,0.0045000673,0.075256765,0.7039066,0.00018396848,0.96588767,0.010204936,0.011859252,0.007818308,0.0014364973
S1416,0.0004317364,0.9997126,3.1175896e-05,0.00029354554,2.2193728e-05,4.560739e-05,3.4402918e-05,0.0004223044,0.00015033848,6.7457668e-06
S1417,0.038904328,0.00020076025,0.0007108422,0.00085046806,0.00018917266,0.9114647,0.17535692,0.0030039372,0.0022217252,0.00042042806
S1418,0.034734823,0.014442759,0.009418439,0.092567764,0.00010947272,0.022642156,0.2783288,0.2090337,0.6385817,0.006929604
S1419,0.13358721,0.037122052,0.019291673,0.0060881292,0.00049613183,0.7936368,0.028379718,0.053752273,0.5010389,0.0009879594
S1420,0.00067830866,0.0003138633,0.04311628,0.8091871,0.00012039226,0.0068187914,0.059261966,0.0056225006,0.12902552,0.00029412302
S1421,0.00012934535,0.00011106767,0.0006139091,0.00021869084,2.63403e-06,3.5448313e-05,2.611412e-05,0.00014834614,0.99998075,0.00016901772
S1422,0.00025405406,0.9985426,5.3726406e-05,0.00014403043,4.4098528e-05,5.197843e-05,8.613638e-06,0.00062305847,8.3891515e-05,2.9219043e-05
S1423,0.012535187,0.00017205169,0.0043081744,0.00015511109,4.611282e-06,0.00043695033,0.0048233513,0.75983775,0.003240722,0.0014548878
S1424,0.022843964,0.16661511,0.006462814,0.045113064,0.0018992728,0.1122211,0.05813284,0.08657232,0.1745198,0.007981629
S1425,0.0038821176,0.86653185,6.1366964e-06,0.0002100199,9.0991525e-05,1.6666738e-05,0.19380516,0.0002909832,9.790434e-06,0.001146304
S1426,0.00078502606,0.00015741936,0.99819165,0.014819307,7.652399e-06,0.0037927378,0.115077734,0.00023489232,0.031997964,2.9046269e-05
S1427,0.52846676,0.0034992956,0.0022745063,0.016299242,0.000761377,0.002509512,0.010568394,0.48152822,0.0030559353,0.0035139818
S1428,0.96974766,0.0008030759,0.044920586,2.5339052e-05,2.3569712e-06,0.00023023738,0.00047665654,0.0048323656,0.0014120085,0.00019625886
S1429,0.3963516,0.33927354,0.09788977,0.59598106,0.00221815,0.59322155,0.6422474,0.3589383,0.4605934,0.008597385
S1430,0.00025085482,3.3371402e-06,0.0018480836,0.00034037587,2.5047193e-06,0.012140542,0.99633276,2.2112965e-05,5.5984245e-05,5.330053e-06
S1431,0.00036772707,0.0003930869,0.001545988,0.0016181119,5.48691e-06,0.00051586574,0.00015117858,0.0010690884,0.99946964,0.058664214
S1432,0.00012308099,5.3800537e-05,0.00041869056,0.90547574,1.6135618e-05,0.9990698,0.029592212,5.1429088e-05,0.0002868468,0.00012881368
S1433,0.00028507065,0.99686223,1.4653195e-05,0.02531816,0.00013434942,3.177765e-05,9.259314e-05,0.0011081707,0.0001506865,0.024099005
S1434,0.031689726,0.00010196514,0.0005061197,0.00040646893,7.1841996e-06,0.0016337844,0.99526405,0.027929777,0.00018109921,0.0021311592
S1435,0.062547036,0.12889893,0.022528183,0.10528793,0.0011523061,0.1908885,0.123077765,0.35262978,0.100045696,0.0054886397
S1436,0.005719806,0.00026787358,0.0018043013,0.0021946593,1.8496063e-05,0.0038728353,0.009440239,0.025581101,0.00543492,0.0012839502
S1437,0.00080240157,4.1068546e-05,0.984789,0.007533271,1.785225e-05,0.0008501819,0.0004601967,4.1168943e-05,0.9863496,5.34302e-05
S1438,0.0011979141,0.0014328208,0.006121399,0.006177584,1.4350853e-05,0.009244349,0.029949903,0.8757141,0.0010709565,0.00020902017
S1439,0.009013778,0.00043178088,0.047678564,0.0009386468,0.0001704363,0.0012241174,0.0042412593,0.0019482195,0.9976603,0.00042041755
S1440,0.012449434,0.005976104,0.061843008,0.26207533,0.0015533313,0.02840969,0.7589613,0.10118242,0.019567607,0.018526046
S1441,4.99357e-05,7.929501e-06,0.1774648,0.16115971,8.448839e-07,0.85387546,0.9991542,0.00019654524,5.5313663e-05,8.576205e-05
S1442,0.010566206,0.00028414634,0.0007811338,0.0071773715,0.000671831,0.008769767,0.92173034,0.03806929,0.0014334067,0.03169992
S1443,0.005265223,5.6640616e-05,0.9156265,0.035036843,4.619481e-06,0.003392491,0.99806654,0.0003992485,0.000734992,1.5064727e-05
S1444,0.00024606625,0.00024964835,0.66506433,0.5960182,3.7121354e-06,0.00038380094,0.00025969883,0.0006934163,0.9906251,0.00015625788
S1445,0.010866786,0.0022356978,0.0007356183,0.0017689923,2.392145e-05,0.0057643643,0.011340154,0.012147303,0.0031403762,0.00022135225
S1446,0.02293982,0.021851143,0.0042499173,0.02249371,0.00019126684,0.093945466,0.21735561,0.12630418,0.0007438511,0.00048446463
S1447,0.00020338556,1.6021997e-06,0.00054836064,6.584027e-05,3.2898467e-06,0.00016570577,0.9989948,0.001915543,1.2028616e-05,3.247409e-05
S1448,4.2689913e-05,5.15736e-05,0.79652774,0.0001444381,4.7586356e-05,2.3609111e-05,0.00010011698,3.5100955e-05,0.99958646,4.935605e-05
S1449,0.9996363,0.9993206,0.00043877185,0.9992359,4.8729933e-05,0.9989193,0.9977058,0.9992412,0.9990021,0.00020387978
S1450,0.00040508262,4.5397373e-05,0.0020989017,0.001252495,3.3216093e-05,0.030276094,0.99768937,0.0011396119,0.00020557207,2.591962e-05
S1451,0.05616067,0.010012493,0.036425896,0.2598862,0.00015862992,0.98290235,0.0526567,0.019132081,0.015857436,0.0011246082
S1452,0.0014468086,0.00029091706,0.6798638,0.0059769396,1.0068353e-05,0.20549294,0.0012858117,0.00035837322,0.04621989,0.9884367
S1453,0.006759635,0.002548415,0.0007506564,0.041011363,0.00023120463,0.01098493,0.0421026,0.36421394,0.769059,0.3747403
S1454,0.0012056611,9.165481e-05,0.001946367,0.00056103506,4.7314e-06,0.011957361,0.037465654,0.08844928,0.0002972744,0.00050656
S1455,2.4874276e-05,0.00030345516,0.07195904,0.9508098,5.0277296e-05,0.026829595,0.0043122484,0.004232426,0.019926026,8.4646534e-05
S1456,0.0028511535,0.00025044393,0.18844765,0.0016602883,1.7869137e-06,0.0002713954,0.0014841917,0.018161189,0.00016328655,1.8145705e-05
S1457,1.9450613e-07,0.00082262757,1.5552196e-06,4.3953685e-05,6.898583e-06,0.13800892,4.553862e-06,0.00012142652,0.055746574,0.0002572545
S1458,0.00038145468,0.0016652225,0.006577298,0.002259874,0.0009481452,0.004749594,0.00046702102,0.00040457508,0.9995227,0.00026250907
S1459,3.77873e-05,5.725685e-05,0.004156585,0.011860352,5.504804e-07,0.9905715,0.9983414,8.989627e-05,3.2529042e-05,0.00018179276
S1460,0.9885416,0.0005655395,0.0022242735,0.00039908206,0.00020313336,0.009016642,0.033558547,0.0040216926,0.007581155,0.0029139786
S1461,0.00030451393,0.004177768,0.11870275,0.3694768,1.6645363e-05,0.0013111118,0.000557571,0.00030770563,0.982622,0.0030746502
S1462,0.96855134,0.97965777,0.012541948,0.98697555,0.0016578455,0.9136833,0.8830823,0.9608493,0.9719367,0.0011655425
S1463,0.0036524679,1.0938601e-06,0.0012739403,1.4128122e-05,5.4892336e-08,0.00023577944,0.9509562,0.000260741,1.2088045e-05,8.247487e-06
S1464,0.00080539956,0.0005336263,0.022594888,0.0011117288,7.2015073e-06,0.0002894078,0.00028619473,0.0013471165,0.99878037,0.009590908
S1465,0.9998104,1.1161004e-05,1.5946074e-05,6.5832e-06,5.464466e-07,0.00012098548,0.0010645359,3.214203e-05,1.6807611e-05,3.2848002e-05
S1466,6.424813e-05,5.0151964e-05,0.01046257,0.6943469,9.942648e-06,0.9782885,0.99290293,0.00010570692,0.00041808753,7.055867e-05
S1467,5.331293e-05,0.94086945,3.4857226e-06,0.062250413,0.0002662014,0.00012714503,0.0006069089,0.00011391379,0.011140872,0.00023298229
S1468,1.6485019e-05,8.0791455e-05,0.0098794615,0.9859117,1.1457656e-05,0.9975773,0.005006108,0.0002158957,0.00022791885,0.0001343691
S1469,0.00040993065,2.5448524e-06,0.0004944069,7.547067e-05,6.2267475e-07,0.00057740085,0.99938756,5.3716845e-05,4.5103784e-06,5.0842214e-06
S1470,7.896844e-06,0.00022887709,0.00065539416,0.9841358,2.4817744e-05,0.019170787,0.00013444436,0.0006127561,0.99426615,0.00037247984
S1471,0.000788248,7.1429866e-05,0.0008907076,0.090336055,7.0247725e-06,0.9994956,0.6220678,0.0001674339,0.00029499605,0.00013208424
S1472,0.016282441,0.049089305,0.018276133,0.00907792,0.00025807004,0.003005426,0.97861624,0.01186921,0.033080325,0.0018169365
S1473,4.9008195e-05,0.00019095672,4.2669686e-05,0.0010272067,0.99998856,1.633559e-05,7.670028e-05,0.00015115131,3.0162104e-05,1.4856579e-05
S1474,0.09099571,0.00063243776,0.1736433,0.0037026391,0.00016866502,0.0034259665,0.02538234,0.00084992463,0.8711402,0.0004474543
S1475,1.8963261e-05,0.9999713,2.8399393e-07,1.10606225e-05,6.377045e-06,1.7275172e-06,3.6917493e-06,7.723479e-06,5.5811574e-06,4.0861292e-07
S1476,0.016239077,0.008736582,0.0013642976,0.20140573,8.785397e-05,0.9984845,0.5980484,0.0031832848,0.0062783374,0.0025630244
S1477,0.43571153,0.019391432,0.004587882,0.005249586,0.000105618106,0.9932394,0.016503522,0.0292123,0.080793425,0.0014314465
S1478,0.12801698,0.022402786,0.015751952,0.007926721,7.633708e-05,0.99415654,0.0066812583,0.035606977,0.0335012,0.0013337643
S1479,0.0011116986,5.487415e-05,0.0038169953,0.00065863907,9.330995e-06,0.0019318815,0.044967324,0.44962803,0.00067378953,0.004352391
S1480,0.00074202893,0.00011279834,0.0014288471,0.004183485,0.00014299825,0.008765659,0.100120686,0.008436134,0.0005139486,0.006167614
S1481,0.5661185,0.0015873797,0.022584956,0.011577589,0.00041199438,0.005252338,0.11543584,0.049958654,0.049056895,0.027155787
S1482,0.07012537,0.012041024,0.04805032,0.39749724,0.00077172637,0.11288296,0.236099,0.02191097,0.41866255,0.0012940216
S1483,0.0034064155,0.00043325653,0.002862041,0.0062686494,0.00012148777,0.009970898,0.98696643,0.0116066905,0.0020052926,0.0008195772
S1484,0.0012877134,2.0104544e-05,0.85554695,3.8730326e-05,2.7684806e-07,1.7580209e-05,0.0007549946,4.0543986e-05,0.9739224,1.6176273e-05
S1485,0.0051115463,0.0197635,0.008764987,0.009052946,8.440051e-05,0.005610697,0.018830514,0.004659917,0.96399134,0.0012827707
S1486,0.0034329682,0.00081402657,0.0005078741,0.00031785778,3.3379176e-06,0.00033406483,0.99253,0.00042286175,0.0010888664,0.00021175884
S1487,0.00033471736,0.00085879565,0.018077489,0.93777645,0.000122059624,0.0118185645,0.07767798,0.008029924,0.09193368,0.0007935211
S1488,2.3477563e-05,5.027501e-05,1.0445973e-06,2.9336752e-05,0.99997485,1.5455119e-06,4.453743e-06,4.123937e-05,5.2789105e-06,4.2708903e-06
S1489,3.1030806e-05,0.00012101303,0.96783304,0.98823214,1.5361541e-06,0.029931415,0.9996568,0.00061410165,0.00042687738,8.653868e-05
S1490,0.006085646,0.0002350555,0.0016315721,0.0002197591,1.1215086e-05,0.0030560517,0.0014949805,0.21946594,0.005545935,0.29866666
S1491,1.0400195e-05,1.1554073e-05,0.00044557662,0.0006046655,1.2490602e-08,0.999537,0.00015306743,3.3185504e-05,0.000113283066,0.9999651
S1492,0.0056137433,0.00010903472,0.0015120108,0.0022214248,4.0705713e-06,0.00931084,0.9890214,0.0053968295,0.00020111522,0.00027219998
S1493,0.003340037,0.00062201417,0.24107513,0.00088919594,0.00012261055,0.00028732017,0.0010030363,0.0011318561,0.99343807,0.00016942908
S1494,0.00014155837,0.001054457,0.004640518,0.9842016,6.207387e-05,0.011019269,0.009255723,0.0021907564,0.26877934,0.00062416395
S1495,0.0036776506,0.54551584,0.0043688724,0.36800843,0.00200074,0.007923769,0.46507892,0.01850084,0.048977785,0.003216787
S1496,0.00045699836,0.9296177,2.004801e-05,0.008885357,0.009115314,0.00042495452,0.009723151,0.0008331526,0.016342305,0.0006371137
S1497,7.23392e-06,7.649344e-06,0.00046414285,0.0015973588,1.7494509e-08,0.998569,0.0003243921,7.928043e-05,4.469352e-05,0.9999529
S1498,0.013764915,0.00027920172,0.0007556481,0.0002929371,6.207219e-06,0.00014855343,0.9752464,0.0012592482,0.003801393,9.863298e-05
S1499,0.00013405942,1.997826e-05,0.3471654,0.34067267,1.1411285e-06,0.7013742,0.9988844,0.00035183915,0.00010811441,0.00020942837
S1500,0.002983255,0.034455765,0.009189548,0.107743144,0.0382565,0.018743174,0.2351859,0.014284797,0.12645109,0.01959523
S1501,0.00069122633,0.0011594185,0.01591924,0.9620639,0.00014143289,0.0054831505,0.027197052,0.0027427834,0.23345144,0.001223189
S1502,0.00075064215,0.00038618513,0.04831864,0.017663812,0.00021776394,0.0035628409,0.6345174,0.40066165,0.0005044023,0.00033643385
S1503,0.038840145,0.00944256,0.008920036,0.00464011,3.0495721e-05,0.49994344,0.0008493848,0.012160186,0.98489666,0.0018058193
S1504,0.0075455518,0.0030484258,0.027508315,0.00080100057,5.842793e-06,0.001191027,0.023303637,0.003692688,0.0011102562,0.00023511148
S1505,0.0012909294,3.945972e-05,0.6941415,0.009015204,0.00046094702,0.03609171,0.04329229,0.0016567896,0.006264873,0.00052066654
S1506,1.8695868e-05,0.6902239,9.781873e-08,0.018702377,1.8859771e-05,8.569214e-06,0.00034368315,0.01827798,0.019862464,0.6568986
S1507,0.028232312,0.00044521323,0.0023264426,0.00040814775,5.3665813e-06,0.0014433393,0.031402506,0.003588153,0.005451472,0.0006930198
S1508,0.0010467442,0.0058449944,0.0017656367,0.0016564544,5.4834145e-06,0.010255813,0.07510952,0.0011508074,0.00023802734,0.0014884883
S1509,2.2248476e-07,9.654992e-05,4.199935e-05,4.637838e-08,2.3464926e-12,0.0017501445,9.897246e-07,1.593958e-08,3.3502122e-06,3.429838e-08
S1510,0.00025611193,0.5102957,0.00068377366,0.055217005,0.0005209052,0.020814432,0.00087337056,0.0022702354,0.0002731752,0.43456602
S1511,3.7053487e-06,0.0029234125,1.6620095e-05,3.368379e-06,4.3782055e-08,0.00010014114,0.0033715286,1.196563e-06,4.1578307e-05,8.083073e-06
S1512,0.0018847652,0.007478068,1.1831787e-05,0.00056709367,0.0008215117,0.00074632344,1.7498864e-05,0.31602553,0.04648011,0.20345657
S1513,5.8136375e-05,3.1056647e-05,0.0012112411,1.331821e-06,3.1530368e-07,0.00020359182,9.966761e-06,4.8702896e-06,0.00015239243,1.160898e-05
S1514,0.016055487,0.06757087,0.0008302592,0.00016757326,7.993813e-06,0.0011680508,0.003341766,0.0014106338,0.00046896475,0.0039529665
S1515,1.6692296e-06,3.5133205e-06,0.0003189133,3.604525e-06,4.742978e-08,0.11133955,0.0053396327,1.77444e-06,1.5222125e-07,5.483859e-06
S1516,0.002205224,0.0011402149,9.807815e-05,0.008764209,0.024944676,0.0023364325,0.29524127,0.002435674,0.0009885882,0.003963317
S1517,0.00017605342,0.000148039,0.0043444843,2.8168264e-05,3.578893e-07,0.009662408,0.2465657,1.7912953e-05,5.469434e-06,2.6378377e-05
S1518,0.01640591,6.9799215e-05,0.000101307276,1.2475453e-05,9.096553e-05,0.0017704502,0.0014616102,6.3162274e-06,1.6259428e-05,0.0014231285
S1519,0.0025084051,0.0021058235,0.0012355336,7.409128e-05,8.993138e-09,0.020817783,7.4210286e-05,2.421837e-05,1.9375919e-05,0.00040680915
S1520,1.5435155e-05,0.00046882313,0.00075701426,3.4860295e-06,4.053737e-07,0.075813204,0.0035503972,3.096694e-07,1.7761388e-06,1.140609e-06
S1521,0.02654576,0.0005016567,0.0021431113,0.0004986526,7.990713e-06,0.0010997255,0.023620652,0.0035088952,0.0048713298,0.00046969485
S1522,0.006433862,0.12734042,0.008986726,0.01538497,0.0005471887,0.0058109667,0.11382363,0.013695063,0.7100416,0.005500332
S1523,0.00015089965,4.2657182e-05,0.0015537038,0.0058728918,7.351875e-06,0.15497747,0.000376885,0.00044755335,0.510808,2.154708e-06
S1524,0.00027716573,6.57341e-05,9.746339e-05,0.00014515387,6.620805e-06,0.007453079,0.0915734,0.00017831028,7.622225e-05,0.000103962564
S1525,0.01663827,0.47847623,0.005009689,0.025173213,0.0013423363,0.0106788445,0.16857278,0.01079095,0.19454801,0.0042929295
S1526,0.07404428,0.000940827,0.00024688992,0.00016875964,0.00019663604,0.0144021455,0.07605125,0.051166058,0.0031887204,0.088233225
S1527,0.0001770455,0.03145049,1.0772897e-05,0.0030878333,0.7974941,5.56488e-05,9.372562e-05,0.00084509514,0.00014051322,0.07498947
S1528,0.09511822,0.0015627581,0.0012557517,0.0004247181,1.5562833e-05,0.54035103,0.029948872,0.0136829,0.04279502,0.010254397
S1529,0.000137808,0.05722188,2.2303402e-05,0.00010928609,0.00038865648,0.0016327184,0.078810945,9.33385e-05,6.271514e-06,0.0003338668
S1530,0.006878622,0.0020331605,0.00011979317,0.00056745054,2.8778082e-05,0.0028469032,0.4304667,0.008229369,0.00092140154,0.0014271911
S1531,0.19949344,0.03503399,0.00022633043,0.033085227,0.036631323,0.054167558,0.38924658,0.09601459,0.06505774,0.00877914
