sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1342,5.3865835e-05,1.4234155e-05,0.0020262438,0.28188494,6.6377397e-06,0.9985776,0.9982689,8.809717e-06,2.2034372e-05,6.8697764e-06
S1343,0.018294297,0.002786765,0.6279694,0.04441771,0.00076176226,0.3256112,0.09115345,0.009280356,0.014391288,0.0013055693
S1344,0.12928948,0.00735809,0.038442865,0.09693177,0.001469975,0.017127687,0.19876365,0.1156437,0.31275034,0.022576623
S1345,0.028871154,0.0058770804,0.003651274,0.019161291,0.00044118124,0.02378275,0.9449111,0.04623335,0.0041934983,0.009069253
S1346,0.0004739485,0.0036212578,0.014057979,0.97095805,7.595948e-05,0.9937948,0.04635042,0.0053159813,0.003580264,0.00012458792
S1347,0.000116176125,0.00038309922,4.9464317e-05,0.00046324046,3.7160785e-06,0.00014839489,0.00036265017,0.00031475554,0.9997653,0.00112247
S1348,0.0011939376,0.000286924,0.013479166,0.02802124,7.344325e-05,0.028396156,0.8664945,0.087557174,0.0007679152,0.00010117826
S1349,0.010981297,0.015446548,0.17135231,0.7819497,0.0006951989,0.112463176,0.14911978,0.011804744,0.048421443,0.00017942829
S1350,0.0037306726,0.0012422365,0.010437706,0.49052367,0.00038454862,0.006757313,0.035456292,0.40475377,0.004718952,0.0065280185
S1351,0.00085017475,0.004601694,0.0049182824,0.81845665,0.0013592832,0.0043446673,0.08648272,0.06947348,0.0070442604,0.081751704
S1352,0.02587521,0.0007335104,0.007061011,0.00082979875,3.9860104e-05,0.0025231745,0.0027490505,0.06686819,0.0009541268,4.870671e-05
S1353,0.00036692718,0.95595247,8.583415e-05,0.017074421,0.00016298107,0.000292071,0.04755703,0.003972831,0.0013006309,0.011360116
S1354,0.0032852225,8.0005164e-05,0.0860237,0.004830404,7.4044024e-08,4.2388347e-05,0.0047120554,9.542458e-05,0.93912446,0.00022097203
S1355,0.040108755,0.0074636205,0.08954424,0.16111365,0.00014898794,0.9116951,0.8897706,0.006025796,0.014706348,0.001498299
S1356,0.0023106788,0.00044193785,0.008365167,0.0018053071,0.0002818376,0.0015693039,0.9916605,0.005562677,0.0030822244,0.004152441
S1357,0.0005399097,1.6205133e-05,0.99520445,0.0027878785,6.615686e-07,0.003523443,0.0013349337,0.00020277014,0.00028386406,4.743977e-06
S1358,0.003517006,0.0061727134,0.015425896,0.20311444,0.00045874063,0.0031344064,0.008472877,0.030812483,0.8998035,0.0014001103
S1359,0.9998584,0.999879,7.660142e-05,0.9998007,7.633481e-07,0.99917936,0.9993905,0.9998244,0.99949753,1.2657188e-05
S1360,0.13075122,0.1227751,0.035157487,0.23860697,0.008567356,0.20069547,0.15171877,0.36283594,0.20163505,0.016759459
S1361,0.003906335,0.0040383213,0.0055344813,0.004777897,0.00010953972,0.009646905,0.014629858,0.023071323,0.002286116,0.00024041775
S1362,0.046646424,0.011598262,0.230606,0.017377755,0.00047574827,0.010625203,0.016537089,0.16758357,0.005926215,0.00021582833
S1363,0.0038523972,0.0045022024,0.0010190257,0.15420768,0.0031712167,0.0024293314,0.06252483,0.7349594,0.08042452,0.9650837
S1364,0.0011402668,0.00026826645,0.0094512915,0.0011749335,4.740571e-05,0.0017459281,0.008117823,0.7020761,0.00066332205,0.00023331578
S1365,0.007651026,0.20805362,0.005040682,0.59928614,0.01824646,0.014895392,0.18510064,0.02676247,0.018186752,0.08188532
S1366,0.0071325465,0.0198297,0.0015084113,0.015676986,0.98412293,0.008704273,0.011758385,0.008696596,0.0034089796,0.0027207194
S1367,0.017630782,0.00397062,0.14984605,0.022448188,0.0004028434,0.009230572,0.10463146,0.039937902,0.5033608,0.0067687244
S1368,0.0026767845,0.0008269033,0.023165628,0.0006476532,5.5038386e-06,0.0004141839,0.0011205164,0.0010642478,0.99739015,0.005455657
S1369,0.008554788,0.0065939226,0.20021775,0.4438037,0.00018279653,0.8517499,0.21829498,0.018096482,0.007820779,0.0009465598
S1370,0.13004164,0.00040679573,0.0012590907,0.08154536,0.0005015145,0.0023497953,0.28366944,0.026617115,0.02794965,0.0011597392
S1371,5.311933e-05,0.99909365,1.5785296e-05,0.004196089,2.0344733e-06,1.9704772e-05,0.0033707935,9.579336e-05,9.557012e-05,0.002686586
S1372,0.0021966612,0.0004699199,0.09466644,0.0009057111,0.00019566056,0.0005188657,0.012318657,0.104282856,0.00024929183,1.2445495e-05
S1373,6.2427236e-05,0.9866992,2.1978121e-05,0.51082623,8.404652e-05,0.0028834671,0.0019382719,0.0002870217,0.0013466731,0.000626732
S1374,0.06613765,0.100714065,0.0191104,0.14061752,0.0035119918,0.16681018,0.10186287,0.45694724,0.1271346,0.00800869
S1375,0.0013906084,0.00033118454,0.011346782,0.21558523,0.00018260372,0.7324613,0.14817593,0.034233995,0.0016399842,0.0008525952
S1376,0.010529069,0.00013338366,0.88203603,0.009702123,5.8303644e-06,0.0021360237,0.96131337,0.00038269628,0.002321517,6.303043e-05
S1377,0.0017057878,0.0010040168,0.9152497,0.4963737,6.164204e-05,0.14496425,0.6075131,0.001906847,0.004870238,0.00024266033
S1378,3.2724867e-05,0.0016059462,0.90015256,0.50895923,2.222153e-06,0.0005229625,0.0034992348,0.000353508,0.24512038,1.9557826e-06
S1379,0.033221103,0.00013236716,0.63167644,0.0039646686,6.892598e-05,0.0012825874,0.9904278,0.00031548407,0.0006299349,3.658551e-05
S1380,0.80614173,0.0013105797,0.03715182,0.0012532875,1.3042531e-05,0.0005864188,0.029296875,0.0064414865,0.0015003707,9.318864e-05
S1381,0.27671283,0.0037907287,0.0011133208,0.025066044,0.00036235683,0.009067424,0.14870055,0.5194155,0.10724994,0.004785996
S1382,0.009235105,0.007595775,0.008916957,0.0015721448,1.7726004e-05,0.5522993,0.0008244348,0.0073565366,0.8377077,0.0044617057
S1383,0.0005459092,0.00017118263,0.0012325309,0.3007453,1.1885559e-05,0.99931514,0.943573,5.3062562e-05,0.00017165857,8.0985876e-05
S1384,0.014923731,0.00022716916,0.010404604,0.000816701,3.029634e-07,7.293422e-05,0.0020974074,0.00070262665,0.9885815,0.0020394165
S1385,0.007692984,0.04883177,0.00823221,0.058244985,0.00023704744,0.030471006,0.022533393,0.34841844,0.06874951,0.0011825245
S1386,0.0030212423,0.0011948452,0.02175038,0.81333447,0.00066331134,0.0065183714,0.08720979,0.004171395,0.37248436,0.0007365616
S1387,0.999983,0.9999631,3.0703755e-05,0.9999526,2.8980327e-07,0.9998311,0.99966717,0.9999895,0.9999,2.9078778e-05
S1388,0.99960786,0.9997532,0.0002635485,0.9994362,7.627107e-06,0.9991191,0.9992121,0.9998781,0.99938834,0.00019156757
S1389,0.00018037681,0.047294013,0.004184513,0.016143575,2.4146935e-05,0.025253525,0.0002516489,0.0061957547,0.0042872843,0.998494
S1390,0.15572487,0.0064420896,0.06185781,0.067099534,0.001094718,0.024674306,0.18454805,0.14540932,0.19006123,0.023293376
S1391,0.00021980263,0.0006737647,0.53102314,0.4882597,8.4968015e-06,0.5398913,0.93784827,0.0004760491,0.0009411614,8.855547e-05
S1392,0.0004947963,0.004940334,0.05827604,0.031172615,9.877898e-06,0.0013843299,0.81990516,0.0009860025,0.014650339,0.00034648305
S1393,0.005354952,0.00044907822,0.01584872,0.010679178,0.00012204335,0.03159941,0.056498658,0.7045752,0.0017180962,0.0016013511
S1394,0.0023364096,0.9421684,0.0013580889,0.046064474,0.005315199,0.001387215,0.016055208,0.005128738,0.0022784541,0.10248411
S1395,0.7733485,0.0013329012,0.1134022,0.0009874895,7.373727e-06,0.00021824069,0.014897478,0.0042514317,0.001192302,3.8781865e-05
S1396,0.0029218926,2.2345626e-05,0.9597373,0.00032345022,1.2364023e-06,0.00086743047,0.9976407,0.00012777447,0.00031161413,1.191674e-05
S1397,0.0003773199,0.00023981971,0.012315458,0.024531834,3.5743396e-05,0.0064606355,0.0007206495,0.014072505,0.003228405,0.9953602
S1398,0.0014285541,0.00018510611,0.019452957,0.016067436,1.4510874e-05,0.043441918,0.9861897,0.0012086167,0.0002611663,7.679268e-05
S1399,0.0047965953,4.8582137e-05,0.0011605483,0.00021237679,1.3615601e-06,0.00062579056,0.99494684,0.0015063721,9.336531e-05,1.2993229e-05
S1400,0.9999792,0.99993455,3.494142e-05,0.9999379,3.6358094e-07,0.99983084,0.9995643,0.9999862,0.99988765,3.245849e-05
S1401,4.3968506e-05,0.0014620358,0.00052573625,0.00012420974,0.999821,0.00013860996,3.796338e-05,0.0002976254,2.9543633e-05,3.6364734e-05
S1402,0.03686214,0.0036382705,0.8018118,0.04250993,0.00022753833,0.013726925,0.75024325,0.006065796,0.030563692,0.0010450938
S1403,0.014754039,0.0114141945,0.020006616,0.016470848,0.000627163,0.0010972917,0.019143425,0.0103670005,0.98354006,0.004188697
S1404,0.00018182359,0.92281485,0.00022783733,0.041280486,0.00032336917,0.0014212881,0.038519304,0.003442328,0.001243551,0.17228931
S1405,0.00065572513,0.00013224143,0.0035991687,0.19818118,3.4122106e-06,0.9982796,0.9834231,0.000103033344,0.00047613896,1.7518552e-05
S1406,3.9582934e-05,0.00011711116,6.30959e-05,7.2442315e-05,5.397104e-07,0.00013737717,5.2176154e-05,5.407189e-05,0.9999401,0.00013592835
S1407,0.0013230916,0.0040489193,0.0023533534,0.0023646937,3.4531484e-05,0.004909211,0.006986325,0.22993223,0.0025044451,0.0002546148
S1408,0.004708332,0.0017031704,0.0061693257,0.18402286,0.00028075385,0.012821103,0.08820571,0.29679275,0.004049624,0.0050150948
S1409,0.08324911,0.016961368,0.005341983,0.044569187,0.0009755062,0.0199936,0.058365654,0.6986897,0.009279399,0.0014030695
S1410,0.94916564,0.9372762,0.00056180253,0.9416839,4.3923043e-05,0.9673608,0.96382064,0.9775224,0.9970354,0.0072135767
S1411,0.00014908057,0.00032417948,0.059283912,0.0021529472,4.9329043e-05,0.00025361186,0.00020997082,0.0005491464,0.9998628,8.764931e-05
S1412,5.4704018e-05,0.00022588996,0.0042697852,0.7796066,4.2513573e-05,0.9974705,0.98539275,2.1678341e-05,7.048005e-05,1.8129416e-05
S1413,0.00049205637,1.7315453e-05,0.00013766965,0.00017123639,8.3483916e-05,9.2718976e-05,0.9346277,0.020321269,0.0001885179,0.00043226266
S1414,0.00032314355,0.0017024778,0.40296164,0.5493351,0.00011521352,0.15659082,0.54056525,0.003096077,6.670792e-05,3.1451134e-05
S1415,0.016515775,0.010630967,0.17753202,0.48298088,0.00070407044,0.88013554,0.17051396,0.028675452,0.0128607135,0.0022862798
S1416,0.02348559,0.9946648,0.00024511444,0.016018521,0.00013504588,0.00039602452,0.0016985439,0.01178706,0.0041758404,0.0008754322
S1417,0.023927735,0.00062325783,0.022195067,0.008637486,7.290271e-05,0.70380986,0.40183336,0.0024452596,0.0019128748,0.00020600646
S1418,0.04402749,0.019091044,0.008611646,0.029749423,0.00631131,0.104280636,0.22257397,0.29819438,0.57591254,0.00661531
S1419,0.06630303,0.037239548,0.027918126,0.009041009,0.00089682883,0.7218628,0.014107128,0.057191294,0.33384424,0.003583727
S1420,0.0015670502,0.0007561795,0.013015146,0.8553196,0.00085885386,0.0064999647,0.15635969,0.004478786,0.24659169,0.00041768065
S1421,0.00019161307,0.00028198445,0.0002812056,0.000100014324,1.6936225e-06,9.005241e-05,0.00012565653,0.0001540271,0.99985427,0.00012439335
S1422,0.006582208,0.95872134,0.0019460551,0.034844737,0.00013823656,0.0015162713,0.0010606778,0.008891262,0.017410953,6.3176354e-05
S1423,0.0055484986,0.0005808909,0.0032172364,0.0010805691,3.0949937e-05,0.005268897,0.00404363,0.8932002,0.0025166573,0.00044916937
S1424,0.0082278475,0.03358068,0.008768374,0.04100158,0.0007579607,0.11505793,0.022863656,0.0407702,0.03086105,0.0073514516
S1425,0.00026623337,0.82651263,8.26855e-05,0.011855936,0.0007410747,0.00024326076,0.21766278,0.0011061507,0.00034992857,0.002810415
S1426,0.18095985,0.0020768377,0.97980577,0.0034396783,9.2874514e-05,0.0061633945,0.019953541,0.0024421164,0.031679172,7.920567e-05
S1427,0.40579253,0.0012929182,0.0008302283,0.0039151986,0.00017885865,0.0039405073,0.011611527,0.578656,0.0016433966,0.0005389669
S1428,0.8392064,0.0007595059,0.08051418,0.0010289999,6.3608213e-06,0.0011618154,0.0016745882,0.013214241,0.0051933806,0.00062041765
S1429,0.6294063,0.59655774,0.072463505,0.71241575,0.0009301488,0.76455355,0.80811614,0.5739804,0.6389631,0.016095003
S1430,0.0013755898,9.581593e-05,0.023159236,0.0029087071,2.8676113e-06,0.025436942,0.98504865,0.00045798928,0.00020739087,7.162208e-06
S1431,0.0006521917,0.0002785149,0.0008378391,0.0014832478,1.7278995e-06,0.00063931727,0.00025856818,0.0004746904,0.97600716,0.060532898
S1432,0.0001022306,0.0012172043,0.00083008024,0.90757847,8.693566e-05,0.9995228,0.004749458,8.668214e-05,0.00068635336,4.2241445e-05
S1433,0.00797701,0.34918147,0.021192294,0.6325696,0.0020341221,0.01268998,0.6767066,0.045334868,0.019392226,0.035377882
S1434,0.0013964225,8.979768e-05,0.000700285,0.00022526356,2.8008373e-05,0.0003461598,0.99684316,0.02217177,0.000106627165,3.3803553e-05
S1435,0.020639963,0.084093355,0.011009926,0.077607945,0.0008679445,0.0566571,0.046305567,0.43100733,0.07470147,0.0027029037
S1436,0.0058704107,0.003086288,0.0043202606,0.009042734,0.0004213716,0.009549032,0.01583312,0.0144228535,0.012591012,0.0006462717
S1437,3.8131453e-05,0.00033442865,0.99384725,0.017547507,2.7695853e-07,0.0012735048,0.00015586537,2.0874004e-05,0.99749786,2.2861316e-06
S1438,0.00067170116,0.00031305724,0.0069498913,0.002138738,4.5384622e-05,0.003379517,0.006954641,0.855735,0.000739889,0.00013678415
S1439,0.00038800458,0.00050155213,0.04501595,0.001960493,1.4080288e-05,0.0011632496,0.00051275984,0.0010441642,0.9990568,0.00037032308
S1440,0.0063216537,0.010691324,0.02889819,0.20038588,0.0006925153,0.020608312,0.85505927,0.036281686,0.012640973,0.007964911
S1441,0.00035317484,0.00021685261,0.2736962,0.2965478,9.163732e-06,0.7436661,0.998288,5.83703e-05,5.46957e-05,2.051379e-05
S1442,0.024409134,0.001491841,0.001742603,0.0054001827,0.00028436322,0.0037829247,0.90337646,0.056581937,0.006370928,0.024766438
S1443,0.0044159084,0.00021279878,0.824282,0.028248485,3.7720486e-06,0.003946324,0.9983374,0.0005471772,0.0002207798,2.1632517e-05
S1444,6.447644e-05,0.0002393296,0.883145,0.45567766,3.6665394e-06,0.00044066008,0.00092274044,0.0002372245,0.99129593,5.8299293e-06
S1445,0.0031328392,0.0041668275,0.0017336558,0.0035669226,7.910323e-05,0.0061477567,0.011840434,0.010993084,0.0026579197,0.00024917486
S1446,0.0042416593,0.001357437,0.0037992995,0.025034586,0.00023083731,0.13538785,0.087271556,0.36436957,0.0011627052,0.00043184124
S1447,0.0006665121,3.2976233e-05,0.0008756717,7.0537346e-05,2.9001146e-06,0.0009192716,0.9928709,0.005591135,0.00015075407,9.68536e-06
S1448,0.00062150275,0.00053165853,0.35421678,0.0008723483,5.3722385e-07,0.00031178637,0.000234829,0.00032342205,0.9995514,0.00022819164
S1449,0.9983473,0.9989735,0.00042015026,0.9979326,1.4399293e-05,0.9973334,0.9974283,0.9984354,0.9966424,0.00011137896
S1450,0.0011757326,0.00021787873,0.016137064,0.003189943,3.5018937e-05,0.056854587,0.99413955,0.0003257504,0.00013306574,5.1970273e-05
S1451,0.105102554,0.021767203,0.031020263,0.1030817,0.00033697352,0.9635059,0.10956484,0.058397245,0.03571261,0.002913815
S1452,0.0006134085,0.00045718276,0.7409431,0.006372411,6.6816856e-06,0.21085611,0.0006748205,0.00053157646,0.06597864,0.90220755
S1453,0.008779043,0.0029585462,0.005281835,0.44379067,0.0016390324,0.008261921,0.11926119,0.17641565,0.80295676,0.53298885
S1454,0.0005497783,5.0350714e-05,0.00047152513,0.00019586521,1.4060427e-05,0.002074354,0.016396036,0.1684094,0.0012458559,0.0004460991
S1455,0.00012685594,0.00028929414,0.15890948,0.8623584,4.0235915e-05,0.020506293,0.0072355284,0.0005470935,0.016225426,3.889762e-05
S1456,0.004103385,0.00064049434,0.30466226,0.0008040868,0.0001785995,0.00024127895,0.007534705,0.018127352,0.00038221542,2.0401687e-05
S1457,2.4967881e-05,4.226575e-05,1.4815315e-05,7.700465e-05,7.5151306e-06,4.3901046e-06,5.1947072e-06,7.715142e-05,0.0016946954,1.7970793e-06
S1458,0.00018084275,0.0010083823,0.033683293,0.006136482,0.0005712545,0.0011000986,0.00038216292,0.0012959245,0.99751884,0.001018056
S1459,0.00031373271,7.1410934e-05,0.005476885,0.037046395,5.019345e-06,0.99345887,0.9982668,5.831387e-06,1.0407346e-05,5.1348547e-05
S1460,0.9380714,0.0024788007,0.0044230362,0.008581538,2.9451883e-06,0.0053498223,0.04594,0.016510857,0.015261258,0.0014640157
S1461,0.0030213322,0.0021913664,0.055522166,0.029337425,5.4655237e-07,0.00041446826,0.005287699,0.00024926802,0.9389353,0.0005247418
S1462,0.89883935,0.91701305,0.036302734,0.94198674,0.0018104699,0.9411384,0.9073612,0.9070894,0.91526014,0.0023049503
S1463,0.017172402,8.838762e-06,0.012848352,0.00017283813,1.453134e-07,0.0014430684,0.909176,0.00082375004,6.1122424e-05,4.5710754e-06
S1464,0.0041371854,0.00075045065,0.024352003,0.0007139235,5.160769e-06,0.0005149769,0.0016739424,0.0013169684,0.9927279,0.0073760515
S1465,0.9973583,2.3174644e-05,0.00037895027,0.00013894567,2.365297e-06,0.007822153,0.0015499957,0.00021589077,0.00077439874,1.4501963e-05
S1466,2.8125254e-05,0.00015008617,0.0030513562,0.79975647,1.3977473e-05,0.9985546,0.9916261,1.0573809e-05,6.369556e-05,6.48908e-06
S1467,4.877612e-05,0.9996053,2.447964e-06,0.16459486,1.6686936e-05,0.00016079578,0.00014132522,6.3922336e-05,6.988097e-05,0.00045553935
S1468,0.000101052436,0.00052317145,0.0024646162,0.9644486,1.0260855e-05,0.99946433,0.002249181,0.000119206015,0.00034779694,3.8652917e-05
S1469,0.0029870563,2.2838924e-05,0.00648408,0.00027688273,5.0040853e-06,0.0006232283,0.9940562,0.0021478338,0.00016189707,5.567201e-06
S1470,0.000540669,0.00040282556,0.0036894232,0.9891564,4.6513815e-05,0.034349214,0.0009975359,0.0025754424,0.984183,5.5173332e-05
S1471,0.0016962811,0.0002414174,0.002952985,0.06598333,4.7128806e-06,0.9993371,0.68262064,0.00027317932,0.00031826916,0.00011500741
S1472,0.003934112,0.010948963,0.0047350014,0.008711086,9.014748e-05,0.0031685946,0.976621,0.025938455,0.041589174,0.0049007707
S1473,1.3749984e-05,2.9117913e-05,0.00029374514,2.1642803e-05,0.9999825,0.00010609311,9.350761e-06,0.0001216375,1.0622503e-05,6.897944e-05
S1474,0.05746157,0.00629099,0.08942853,0.0049992385,2.5567719e-05,0.0022436667,0.013350928,0.0036230541,0.805507,0.001015357
S1475,0.001366931,0.99962485,9.4540255e-06,0.0011497972,2.4817493e-06,1.2840271e-05,0.0002278315,0.0013515118,0.00070534577,0.00019489221
S1476,0.005703332,0.0015251588,0.0020574515,0.091337405,5.3157448e-05,0.99865407,0.8307766,0.0004360859,0.0017762769,0.0011403991
S1477,0.13196863,0.021032188,0.010131712,0.0053592115,0.00022479298,0.9740839,0.013479525,0.030549502,0.070818536,0.0016130388
S1478,0.16251288,0.06646925,0.07395541,0.020192884,0.0005172612,0.9197532,0.033094406,0.123161435,0.058486514,0.005175186
S1479,0.052512717,0.00010626282,0.012036207,0.0007946858,3.1420386e-06,0.0009389586,0.0017342182,0.14115368,0.005625774,0.006018093
S1480,0.0065296413,0.0024511388,0.0013872271,0.0063446173,0.00066423265,0.028805917,0.04867556,0.0058629992,0.0049206805,0.0019175634
S1481,0.008257804,0.04691382,0.000109703375,0.0625397,7.095159e-05,0.011808944,0.002192424,0.38012984,0.19469257,0.010624099
S1482,0.14187053,0.020749396,0.038567204,0.41206712,0.002887179,0.052902937,0.06935577,0.04575654,0.27981526,0.001026296
S1483,0.0029280498,0.00051211345,0.005054143,0.0034580124,1.4443382e-05,0.006194358,0.9809121,0.004656677,0.0005164662,0.00011715732
S1484,0.049030297,5.6723402e-05,0.08545075,7.0250055e-05,9.7365685e-08,4.098392e-05,0.0012597832,0.00025757484,0.9843852,3.535384e-05
S1485,0.007686076,0.017741557,0.004871965,0.028636595,0.0006776311,0.015129084,0.026475083,0.019099262,0.95042276,0.0014633094
S1486,3.343322e-05,0.0024207341,0.045551505,0.0172798,3.4468806e-06,0.00018932713,0.998038,0.00079689454,0.00014010356,1.6155336e-05
S1487,0.0021414012,0.001285329,0.012432869,0.8686876,0.0015355349,0.009104814,0.1978232,0.011085877,0.18157616,0.0011504077
S1488,1.2534433e-05,1.6563377e-05,4.048232e-05,2.39382e-05,0.9999939,0.00016376059,3.1915242e-06,0.00023861625,1.3551839e-05,3.2228483e-05
S1489,1.6227094e-05,2.1047867e-05,0.9217969,0.9743765,4.8468573e-06,0.0914214,0.99932116,3.8396283e-05,0.00013616377,9.282363e-07
S1490,0.0002535837,0.00037225784,0.0010529697,0.0013246572,5.0958197e-06,0.0028176163,0.0010174224,0.10799583,0.0019943225,0.4042252
S1491,1.4564734e-05,4.984656e-05,0.0086703645,0.00017439798,9.528673e-06,0.99918973,2.8741848e-05,4.8611557e-05,4.053338e-05,0.9999612
S1492,0.001419693,8.954423e-05,0.004110729,0.0012470352,2.0947307e-06,0.002294,0.9911318,0.0095327515,8.277291e-05,7.143167e-06
S1493,0.017150084,0.0024693655,0.26287088,0.0018651349,5.216759e-05,0.0018992682,0.0027042392,0.0029187347,0.97659147,0.00065449235
S1494,0.00040283118,0.0007187916,0.008566739,0.9858486,0.00043724067,0.008848006,0.021252427,0.0018140472,0.28947246,0.00032096443
S1495,0.008232577,0.21786189,0.00842093,0.5134968,0.006936278,0.021055797,0.5047365,0.06393122,0.022620004,0.0062971646
S1496,0.0005583128,0.97724915,6.297446e-05,0.42833462,0.0004185623,0.002774336,0.006162875,0.001011457,0.00453703,0.0015248535
S1497,4.550603e-06,2.8763036e-05,0.0016162079,0.00040617818,2.203582e-06,0.99907607,7.951379e-06,5.3598407e-05,7.643737e-06,0.99998367
S1498,0.018768517,0.00045128842,0.0028887843,0.0018378862,2.3427729e-05,0.0010481752,0.94131505,0.001022298,0.0009655511,4.5170298e-05
S1499,0.0024861845,0.0016717924,0.4700903,0.39271694,9.1101225e-05,0.54137474,0.99398816,0.00049454835,0.0012116766,0.00013684253
S1500,0.0031082914,0.046616692,0.021081712,0.12020526,0.036103476,0.01654785,0.053141452,0.013792756,0.00782761,0.01719168
S1501,0.0022652892,0.0028227395,0.013054827,0.9639899,0.0011102007,0.007225491,0.059181303,0.0021337771,0.37554765,0.00031580712
S1502,0.0049243155,0.00080288266,0.037917245,0.010817376,9.050277e-05,0.0060217646,0.6208489,0.43919754,0.0015203771,0.00016895772
S1503,0.0046606166,0.0032538087,0.012280294,0.0019983533,9.678702e-06,0.42011252,0.00090486277,0.0039537894,0.9174854,0.0053850343
S1504,0.0070104846,0.009668956,0.19983324,0.0034522652,0.00024002345,0.0031231393,0.027662326,0.004370773,0.00075096404,0.0002843644
S1505,0.008837132,0.00039092236,0.6136919,0.004379378,0.00089566165,0.020705191,0.06977985,0.004720433,0.013626039,0.0004347659
S1506,0.0002341383,0.40854225,1.7829738e-05,0.011353403,0.0013779809,0.00032064848,0.07076406,0.03146299,0.0051061143,0.53369164
S1507,0.02615882,0.0004928231,0.0126393065,0.0016721509,5.555868e-05,0.0029056447,0.41994137,0.0029161423,0.00556072,0.00043306002
S1508,0.0013095381,0.0858374,0.0001795942,0.0021130526,0.00015672494,0.0034563462,0.0003330785,0.0026667174,0.00025078474,0.00026679685
S1509,1.2629771e-06,0.0030674073,4.036348e-08,1.2035656e-06,1.429471e-09,2.5702352e-06,4.8694096e-07,2.5357588e-07,8.197235e-05,1.9804852e-06
S1510,9.8785524e-05,0.6167163,3.3030494e-05,0.009853521,0.006532023,0.0013642514,0.004924317,0.0013061542,5.2772804e-05,0.3385902
S1511,1.7199754e-05,0.008709559,9.753578e-06,2.2991594e-06,9.328087e-07,3.9090017e-05,1.2545922e-05,7.711494e-06,2.148644e-06,0.00015787315
S1512,0.0015579683,0.22177306,2.237788e-05,0.01163088,7.834657e-06,0.00028304514,0.014081376,0.35608932,0.03610123,0.23469503
S1513,1.9196941e-06,0.08017008,3.1467496e-07,4.2578395e-06,3.794147e-08,3.8216715e-08,0.00017090568,8.687121e-06,0.0005819676,5.779232e-07
S1514,0.0026059877,0.0033838837,0.004969946,0.0017049216,3.8568858e-05,0.0044972855,0.023798028,0.0026598219,0.010567735,0.00094414345
S1515,0.0003490399,0.0015328615,0.0013058704,7.1350456e-05,4.6792716e-09,0.0014066447,8.165286e-05,8.996879e-06,1.6650303e-05,2.8525294e-06
S1516,0.047129095,0.011850125,0.0003284477,0.010242054,0.019810135,0.022406721,0.024890402,0.0039761234,0.023209456,0.0004964019
S1517,0.0019062262,5.4941826e-05,0.007218746,0.0013663021,7.709826e-07,0.00012678195,0.002103629,5.44289e-05,8.357862e-06,3.364473e-05
S1518,3.530619e-05,0.0006318379,0.0005710363,7.9142255e-06,6.0809474e-05,0.00021508946,0.00018996585,0.000111482004,2.5460427e-05,6.5428896e-05
S1519,0.0063301967,0.00054526574,0.0007925313,9.0292466e-05,1.7620759e-07,0.0013650287,0.00010040449,0.004540536,0.00011848769,0.003106274
S1520,0.0011417643,0.051320177,0.0013426661,0.00012675747,2.4303735e-09,6.2319764e-06,2.087996e-05,8.886835e-06,5.217879e-06,3.7657452e-07
S1521,0.02176624,0.0006167539,0.016907152,0.003185486,3.8478312e-05,0.0042846054,0.40361828,0.003620617,0.0066777216,0.00035377865
S1522,0.011613537,0.07799749,0.01454148,0.10050651,0.0020297933,0.04868973,0.13178559,0.04190523,0.6321822,0.0063244672
S1523,0.0041062776,0.0004410442,9.215323e-05,0.020199401,5.9181668e-05,0.01286274,7.0174865e-05,6.494108e-05,0.60481703,8.232321e-05
S1524,0.00011191915,0.0033931464,3.9826475e-05,0.00013040096,5.8059144e-05,0.00042830795,0.18163225,0.0006017826,9.796095e-06,0.00014227204
S1525,0.006030406,0.33863884,0.0145906685,0.056700826,0.0022225159,0.014558923,0.16094,0.020729687,0.12059526,0.02281783
S1526,0.06933953,9.1350135e-05,0.0012070982,0.0007309139,9.278199e-06,0.009268733,0.0021618046,0.0031208617,0.0069621513,0.023233771
S1527,1.0596027e-06,0.09752856,6.3250314e-05,0.022705097,0.85175294,0.000116303934,0.00045229954,0.00053401326,0.00012725274,0.0029186248
S1528,0.1874563,0.0015237869,0.0153301265,0.00437869,0.00014125173,0.34249628,0.12259201,0.01629491,0.04061814,0.0077108047
S1529,0.003437907,0.17461932,0.00014115646,0.0035216757,0.010557396,0.010716728,0.17212215,0.004819378,3.9661125e-05,0.012960823
S1530,0.0063444064,0.01439594,0.002525275,0.010776688,0.0013954669,0.009887628,0.39927787,0.026100982,0.024114905,0.0055635674
S1531,0.23945904,0.19369444,0.0005843119,0.17497933,0.0127350595,0.15298767,0.26985022,0.18805382,0.27661198,0.003230018
S1532,0.005122253,0.19208385,0.0013932141,0.13009924,0.0011385026,0.11582156,0.016407449,0.009055546,0.0019935456,0.0017465785
S1533,2.7953272e-08,0.0025338798,9.0851884e-08,2.847579e-07,3.3882372e-09,1.6378307e-07,2.3813473e-07,1.1207338e-07,3.7043628e-07,6.9832545e-06
S1534,0.014550313,9.058415e-05,5.644292e-05,4.301551e-05,3.813693e-11,5.932146e-06,0.0019116936,2.4542392e-06,7.9322035e-07,1.2104698e-09
