sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1345,0.0063306578,0.0025443847,0.0018565987,0.046160765,5.385033e-05,0.016654044,0.8943938,0.0028421038,0.001261601,0.00055038213
S1346,0.00017933683,9.2777715e-05,0.0026598494,0.98156774,9.46755e-05,0.9984643,0.0052958084,0.00053374766,0.00010511801,0.0003207748
S1347,1.3210275e-05,0.0006530587,0.00047236207,0.0009273162,3.91193e-07,0.00010628243,0.00082244386,8.072536e-05,0.99960977,0.0020910145
S1348,0.0012981065,0.0007381808,0.016933242,0.028672302,0.00019854652,0.018500036,0.8355762,0.03544598,0.00046920372,0.00016391094
S1349,0.012519931,0.00529489,0.50956583,0.23394784,0.0006910677,0.114417985,0.33960986,0.008885511,0.022672113,0.00035483408
S1350,0.0025316095,0.005686847,0.0029848805,0.32310072,0.00075189857,0.0050349454,0.08470822,0.39628324,0.0040644407,0.006709577
S1351,0.0018443223,0.060033895,0.0068206154,0.761131,0.00040033972,0.008024687,0.3226378,0.071075715,0.0034571507,0.053389024
S1352,0.01410685,0.00042559198,0.0022173405,0.0015869394,1.1695388e-05,0.0009170156,0.005678831,0.13882902,0.0011782761,0.00016571667
S1353,0.0005425641,0.9986555,1.8435934e-06,0.00096999796,0.00060740707,7.953832e-06,0.00085109816,0.00033112397,4.404653e-05,0.004581814
S1354,0.0026535066,0.0037976815,0.16809821,0.117980875,0.00010070484,0.001174896,0.005916815,0.00038605538,0.9143362,0.013060307
S1355,0.09867446,0.035564993,0.052728105,0.035930376,0.00018498293,0.9068228,0.9450601,0.023403343,0.043891966,0.002768042
S1356,0.0027087866,0.00013991693,0.034596395,0.0026199534,0.0001888162,0.024074504,0.9843461,0.001651429,0.0031545148,0.0024540084
S1357,0.00025373494,0.00010977171,0.99852276,0.004045722,1.2705105e-05,0.0044202814,0.0031308613,8.718624e-05,0.00013851383,7.363934e-06
S1358,0.0129520055,0.009344685,0.05709539,0.46774378,0.0004105966,0.0077432506,0.017512385,0.060225945,0.7351598,0.0042808005
S1359,0.99998933,0.999966,0.0001181873,0.999876,2.3659779e-05,0.99997056,0.9998525,0.9999565,0.9998457,5.100352e-05
S1360,0.30770373,0.086094916,0.008275342,0.1018513,0.0014376102,0.05877254,0.06490433,0.4169317,0.13400826,0.0052245893
S1361,0.0014278204,0.00042135286,0.0016321253,0.0014486419,9.147208e-06,0.0030867984,0.0029022417,0.019233614,0.0033930552,4.9237242e-05
S1362,0.0198698,0.004644269,0.22636466,0.027229851,6.3888394e-05,0.009950469,0.010390121,0.136745,0.0063409605,0.0002949349
S1363,0.01625165,0.0030513548,0.0006836209,0.01889199,0.0010081579,0.0004797665,0.04780033,0.9392103,0.46007687,0.8777108
S1364,0.00063741027,0.001055125,0.0065674772,0.0023013158,1.2858771e-05,0.0037759822,0.034478553,0.6375985,0.0009911724,0.00028667523
S1365,0.008613043,0.12136301,0.005963919,0.88904524,0.0026680534,0.027988326,0.069850646,0.009034937,0.0068842443,0.022529151
S1366,0.008728692,0.009113445,0.00247159,0.02278185,0.9616059,0.0010771231,0.021732492,0.02287325,0.011237284,0.009100284
S1367,0.032922573,0.0071829027,0.26134175,0.032083444,0.001027653,0.034448653,0.09024532,0.04914044,0.59989685,0.0042782496
S1368,0.00011906992,0.0008409366,0.04564413,0.00026465597,7.1793415e-06,2.7665388e-05,0.00013119323,0.00011093458,0.9996832,0.002417411
S1369,0.0042120256,0.0016147413,0.08851362,0.58811915,0.00018051529,0.97188205,0.043574337,0.002345129,0.0010699533,0.0008881999
S1370,0.01848625,0.00031199006,0.0038413915,0.024507407,0.00015736814,0.0009251375,0.47837028,0.033183977,0.0015659782,0.0017266948
S1371,0.00027128807,0.99986506,1.3455651e-06,0.000588238,7.11505e-05,1.3948067e-05,9.9958736e-05,8.684319e-05,1.14834365e-05,0.00085539126
S1372,0.0016738788,0.00031161052,0.033430465,0.0028150359,8.301385e-06,0.00050011557,0.010162154,0.05314814,0.00021576935,1.3012895e-05
S1373,0.0005058126,0.9841472,1.2341085e-05,0.009014247,0.00075354066,0.00010493201,0.0016847875,0.00050061673,0.00045258692,0.001359601
S1374,0.30325705,0.14550345,0.013410817,0.09840346,0.0037748697,0.11688496,0.11982207,0.52837825,0.14860952,0.0044258917
S1375,0.00040594238,0.00010721451,0.01237792,0.18057868,6.835562e-05,0.75326514,0.040537678,0.055088986,0.00016444713,0.004624783
S1376,0.0027066933,5.9901813e-05,0.974933,0.005272186,1.923721e-06,0.0004949203,0.81820965,2.2981389e-05,0.0017290686,4.3954487e-06
S1377,0.0053929356,0.0015728172,0.90900815,0.6024466,0.0002769454,0.1396332,0.9469596,0.0021646176,0.0013770274,0.00028189403
S1378,0.0018976653,0.0022735514,0.9083327,0.15816972,0.00010589718,0.014716337,0.0015328149,0.0027648897,0.38094434,0.0026376822
S1379,0.0065407045,4.6840087e-05,0.013634327,0.0020622052,6.416355e-05,0.002131746,0.9919626,0.00019449106,0.0003576349,4.1734078e-05
S1380,0.50320065,0.00042892783,0.04796266,0.0018785365,2.9633195e-05,0.0010232856,0.066656545,0.0028990526,0.0010837506,0.00012898185
S1381,0.35748842,0.0026719575,0.0045343842,0.0048389332,0.0015587815,0.010145935,0.24980012,0.10710597,0.025418308,0.0035367894
S1382,0.04813121,0.02282145,0.057443775,0.0028359967,0.00014937881,0.44370136,0.0013930661,0.014555246,0.954895,0.009588585
S1383,5.8311485e-05,1.3493913e-05,0.0004722246,0.4662285,3.1450043e-05,0.9994542,0.8970087,3.6545607e-05,1.6314905e-05,1.7955417e-05
S1384,0.045555454,0.000301431,0.21923193,0.00060433184,3.300713e-05,0.00053823873,0.0051738555,0.0005527024,0.9695557,0.0014678685
S1385,0.051983625,0.09185852,0.015722698,0.08926826,0.0019645065,0.118973516,0.042763654,0.31440657,0.10513023,0.0031397517
S1386,0.003329651,0.0024421175,0.058817487,0.74969685,0.0003493748,0.014246812,0.049304593,0.0027474253,0.177893,0.00013658803
S1387,0.9999939,0.9999897,1.3022674e-05,0.999928,2.7908854e-07,0.99989206,0.9995483,0.9999819,0.99996054,1.2642011e-05
S1388,0.9998807,0.99978197,0.00018330241,0.99915445,2.6552123e-05,0.9985007,0.9966632,0.9994817,0.9994335,0.00022623637
S1389,0.029797912,0.70961636,0.00047951797,0.4626922,9.334553e-05,0.12742677,0.023800004,0.102710605,0.33938274,0.20050302
S1390,0.23260021,0.015081813,0.07938267,0.027942795,0.00705437,0.07346756,0.2149489,0.06398626,0.11120139,0.008645896
S1391,0.0003953493,0.0015285454,0.9022447,0.39511114,5.6211713e-05,0.15996777,0.8509642,0.00086540077,0.00093918963,6.254377e-05
S1392,0.00024000632,0.0018200111,0.0064671463,0.019246327,4.7559246e-05,0.0009968624,0.76553565,0.0022400313,0.026853496,0.008148454
S1393,0.0028146359,0.00052983273,0.021119153,0.0011720342,1.6270365e-05,0.0061427886,0.013491151,0.5502128,0.0004437998,0.0027610338
S1394,0.109702565,0.6294644,0.0001739091,0.07548974,0.04956614,0.005738769,0.0051084263,0.014357378,0.003407405,0.1178507
S1395,0.40560097,0.00032868094,0.18654151,0.001416323,2.4713858e-05,0.00015057932,0.017470509,0.0020999508,0.0012044185,0.00016159735
S1396,0.001146438,7.560314e-06,0.9700837,0.00045004874,1.0388127e-05,0.00068344414,0.9954959,3.5022665e-06,9.732042e-05,3.1606519e-06
S1397,0.00136237,5.476235e-05,0.03066141,0.040076263,8.169411e-06,0.027370427,0.00024816074,0.03276457,0.0043609566,0.99850595
S1398,0.0021022814,0.00028463633,0.020274917,0.04378124,0.00013002024,0.050470024,0.93844,0.0038613942,0.0021955837,0.00011725038
S1399,0.00456172,1.41217515e-05,0.0008943286,0.00011859534,1.7118962e-06,0.0017568084,0.9872321,0.0005991971,0.00025502214,5.857033e-06
S1400,0.99999505,0.99999094,1.3824293e-05,0.99994147,3.2727021e-07,0.99994123,0.9996954,0.99996555,0.9999663,2.7547623e-05
S1401,2.5005862e-05,5.288904e-05,6.15149e-06,3.4794153e-05,0.99992466,1.0489871e-07,7.5359334e-05,0.00022825897,5.762895e-05,6.363107e-05
S1402,0.002804842,0.00045345965,0.95380765,0.027195912,0.00012360082,0.0050080004,0.8742995,0.0004592724,0.01448973,0.00011153046
S1403,0.0021367362,0.00905385,0.0895823,0.0040942393,0.00029562533,0.0028037047,0.0063345893,0.0048498195,0.9923363,0.00060106016
S1404,0.002382877,0.9961057,5.082483e-06,0.0030263856,0.00035664212,5.2965588e-05,0.00012208198,0.00057530164,0.00034125804,0.1917641
S1405,0.0006535688,0.00012307367,0.0047467207,0.2463984,1.5877982e-05,0.99647605,0.9907285,0.00023669381,0.00022262303,8.499321e-06
S1406,5.6521194e-06,0.00048570512,0.00066586206,0.00019946737,2.946381e-07,2.2881386e-05,0.00015261566,3.3234854e-05,0.9999386,0.00067870296
S1407,0.0021486362,0.0043073734,0.003967227,0.0071719773,7.905956e-05,0.021709722,0.024631735,0.33018047,0.008162055,0.0005739609
S1408,0.005961489,0.0030150258,0.00659108,0.113598205,0.0011554894,0.012859872,0.25136188,0.24171662,0.0059267543,0.0052195406
S1409,0.1126914,0.013303177,0.004560002,0.013628922,0.00057785993,0.005018716,0.1332576,0.76119626,0.007113232,0.0017636713
S1410,0.9964765,0.9962715,0.0006480184,0.990476,0.0001959106,0.99361527,0.98912334,0.9963125,0.9988187,0.0029213086
S1411,0.00077583554,0.0010981684,0.16118947,0.0011533626,1.1134537e-05,0.0009227499,0.0015089985,0.00035728203,0.9994623,4.6818623e-05
S1412,9.087044e-05,0.00014590457,0.0054946034,0.7055658,0.00011189744,0.99642783,0.97462636,6.425206e-05,0.00019804812,6.2767076e-06
S1413,4.620165e-05,4.8532042e-06,0.0064964755,2.9523255e-05,5.5265606e-05,7.497344e-05,0.76085657,0.015446594,0.0006150027,0.00083524705
S1414,0.0005893741,0.002497818,0.87730515,0.5278185,0.0001263507,0.077435024,0.66008097,0.0021538478,0.00056331564,3.4472203e-05
S1415,0.004524237,0.00094035576,0.028518403,0.64363605,0.00026981582,0.9909333,0.017861571,0.004698525,0.0009178943,0.001206235
S1416,0.0012527473,0.9996975,2.9518143e-05,0.0018295957,8.777149e-05,0.00010028428,0.00024886668,0.0005095164,0.00055751886,0.0009855733
S1417,0.0116544105,0.00019764547,0.000767713,0.0018879985,1.367898e-05,0.820525,0.16018918,0.0013750613,0.0006673488,0.00016800445
S1418,0.16045901,0.0833543,0.015453367,0.08469577,0.0037567336,0.11289318,0.28295785,0.3982719,0.53498757,0.008406402
S1419,0.08275944,0.02636526,0.02779155,0.0049183476,0.00055235764,0.5408616,0.008832423,0.043599922,0.52736723,0.0028689092
S1420,0.0017868389,0.0009883518,0.077574626,0.8308196,0.0002178533,0.016731754,0.06963836,0.0070400103,0.10068299,0.00014351809
S1421,1.6150949e-05,0.0009150767,0.0024644532,0.00025548396,2.2764667e-07,1.8158282e-05,0.00024427756,7.0636444e-05,0.9999067,0.00013741039
S1422,0.0012858574,0.9866301,0.00042954384,0.001983576,0.00019441782,0.00012398773,0.005005529,0.00092075934,0.00029365593,0.00044022608
S1423,0.0030089777,0.00014346796,0.004573186,0.00048112014,9.304304e-06,0.0004780204,0.0051385527,0.80423564,0.002195964,0.0008674602
S1424,0.03342521,0.077629775,0.0019940874,0.0528378,0.0004871563,0.07065739,0.08036062,0.09226035,0.1384577,0.001172628
S1425,0.001316515,0.47366366,0.00050629105,0.009824413,6.5795306e-05,0.010589825,0.44991046,0.0012048981,5.5262546e-05,0.0017916117
S1426,0.0015944798,0.0008505977,0.99109995,0.0039785295,2.473814e-05,0.014729452,0.09832142,0.0002044205,0.033649884,3.331033e-05
S1427,0.43156758,0.008004643,0.00049563404,0.023021793,0.0005449422,0.0050458843,0.00856978,0.6127033,0.008816645,0.0025630356
S1428,0.94780874,0.0005512051,0.04937867,0.0010334069,9.6557225e-05,0.0004800908,0.0013857513,0.008462278,0.0025480925,0.0028009084
S1429,0.46916598,0.39350954,0.09256907,0.5489215,0.0057160426,0.53174245,0.6844871,0.5045673,0.52393603,0.011519985
S1430,0.00073110283,1.5375597e-05,0.004333784,0.00030001375,4.8121615e-06,0.021739643,0.9828717,7.0761555e-05,9.437399e-05,1.1556823e-05
S1431,0.00035973382,0.0007898731,0.0042518163,0.002505849,8.223976e-06,0.0011613292,0.00047329703,0.0002070955,0.99707496,0.10252637
S1432,0.00019797447,2.480275e-05,0.00035413456,0.91481525,1.561932e-05,0.9997522,0.008835213,0.00014372342,1.5981235e-05,7.0721006e-05
S1433,0.004360798,0.98970383,9.155184e-05,0.11156471,0.00028245285,0.00011241496,0.0019337569,0.00080241746,0.00026539637,0.045645464
S1434,0.004386659,7.848404e-05,0.0013707618,0.00021175077,2.4117412e-06,0.00022368485,0.99860877,0.010445207,0.000101975515,0.0005258444
S1435,0.062326767,0.11839546,0.015730387,0.100096226,0.0020538014,0.1426044,0.041426115,0.3273944,0.101991475,0.0041244733
S1436,0.0010609056,0.00029936933,0.005887307,0.0030748982,9.370569e-06,0.006228632,0.003006938,0.024080437,0.010251925,0.00030399158
S1437,0.0009049157,0.0008640184,0.9725003,0.021203458,1.0563676e-05,0.002185901,0.0006764907,0.00011223189,0.97833127,1.2631094e-05
S1438,0.00039682756,0.0012833101,0.012579342,0.0036688398,9.543105e-06,0.015230129,0.021525055,0.8322832,0.0011565875,0.00029979236
S1439,0.0047643427,0.0034023386,0.067479506,0.0036672715,2.9886947e-05,0.0018940602,0.0041069835,0.0018230589,0.99501705,0.00021977194
S1440,0.007872973,0.013679171,0.04372875,0.2286032,0.0028215148,0.011983669,0.8025778,0.04239308,0.010607591,0.0037906454
S1441,0.000101806116,1.6370763e-05,0.14265297,0.14281744,1.8286975e-05,0.8933854,0.99940455,6.6439155e-05,4.2220265e-05,6.226933e-06
S1442,0.034963295,0.0031541889,0.003213323,0.021743108,0.0010320542,0.002290772,0.76339066,0.102609895,0.005628572,0.03686086
S1443,0.0032162466,4.196052e-05,0.866646,0.0065993792,3.1911844e-05,0.0031275847,0.9951517,0.00037273814,0.00039790646,1.7860792e-05
S1444,0.00011226449,0.0003008112,0.9441145,0.46916708,1.7297241e-06,0.0006027973,0.00016829526,0.0001840482,0.9728119,1.2438909e-05
S1445,0.0014819314,0.0006834733,0.001071404,0.0016286315,1.5003343e-05,0.0035737553,0.004869567,0.016257722,0.005672709,7.061601e-05
S1446,0.007937829,0.028016785,0.0048511885,0.029588083,0.00023683436,0.053228132,0.3810618,0.06060818,0.00021982985,0.00059858937
S1447,0.00043718098,2.8616441e-06,0.000778044,8.46896e-05,3.1572623e-07,0.000121450445,0.99787843,0.0055248397,8.029632e-05,1.7061267e-05
S1448,9.172111e-05,0.00015404748,0.9088522,0.00010634536,1.1446873e-05,0.00042368396,4.2687236e-05,4.9441285e-05,0.99979466,2.8316059e-05
S1449,0.99969256,0.99965876,0.0006778416,0.9988599,9.530394e-05,0.99970376,0.99919224,0.9992657,0.9985751,0.00034798216
S1450,0.00048117706,4.5648037e-05,0.002511184,0.0017992035,1.1579677e-05,0.01919444,0.9968812,0.00026319723,5.9711972e-05,7.988647e-05
S1451,0.08056729,0.021709085,0.05149851,0.32714018,0.0009239308,0.9581917,0.04851116,0.03656138,0.025953691,0.0043708864
S1452,0.009173116,0.002107914,0.7740469,0.020216156,2.29297e-05,0.25388882,0.001391062,0.0069926716,0.062835425,0.9708023
S1453,0.009958593,0.0037369858,0.0027408598,0.044538174,0.0006450674,0.00832502,0.065078504,0.2789473,0.833245,0.28379482
S1454,0.00022554595,9.844509e-05,0.0063990653,0.0013633941,5.5324404e-06,0.0055957516,0.010241545,0.093346156,0.00057249615,0.00025611668
S1455,0.00030267864,0.0007286191,0.13552639,0.9234211,3.0443876e-05,0.018971834,0.0051433253,0.0010496925,0.009241192,2.0349093e-05
S1456,0.0038264983,0.00026281844,0.16820458,0.0019091077,8.356097e-06,0.00021043963,0.0029784052,0.010855151,0.00048188135,3.196646e-05
S1457,1.4822494e-06,0.014759392,3.3892452e-06,0.0002243822,2.1301117e-05,0.01908655,0.00094480254,0.0015282751,0.00022735244,0.00045004734
S1458,0.0027083238,0.0060467273,0.031579673,0.0057530883,2.5114015e-05,0.00466314,0.0020074614,0.0035719865,0.99727327,0.000303565
S1459,4.8801558e-05,3.2110278e-05,0.0017590728,0.0087177055,1.2680859e-05,0.9839247,0.9993154,0.00012084432,0.00066274754,6.8467307e-06
S1460,0.99047583,0.0031974632,0.0008278062,0.0010851095,3.225961e-05,0.00084494206,0.04143085,0.005709952,0.0036473628,0.00034982178
S1461,0.0009955446,0.025359485,0.18136707,0.43715706,5.1590127e-05,0.0016861232,0.00097604515,0.00073849235,0.9372431,0.023234915
S1462,0.944512,0.9615444,0.008588599,0.95247877,0.0013811907,0.93317395,0.8242998,0.94928676,0.97321427,0.0033176548
S1463,0.008208058,7.927134e-06,0.0023027712,5.5289333e-05,7.219468e-07,0.00038177398,0.88530123,0.0002608265,4.0256153e-05,2.1901199e-06
S1464,0.00024338209,0.00085269986,0.039653774,0.00034937193,1.06411335e-05,5.9154765e-05,0.00018063931,0.00018200977,0.9987854,0.005525126
S1465,0.9995965,6.9057554e-05,3.3155364e-05,0.00040589017,4.1963367e-06,0.00036410138,0.0013473469,0.00040688747,9.271867e-06,0.0005973532
S1466,0.00027799472,0.0005040618,0.0057615465,0.46605664,5.638447e-05,0.9927376,0.9945303,0.000106968335,0.00071614597,1.5057922e-05
S1467,0.0006290282,0.99767685,6.6186935e-06,0.009383508,0.000930915,2.0754123e-05,0.001008055,0.00046886643,0.00035119083,0.0011538251
S1468,2.501498e-05,3.1741445e-05,0.0046855565,0.9469865,4.0049435e-05,0.99806994,0.007113763,0.0007808382,0.00013256042,0.00029539148
S1469,0.00023070964,1.5402426e-06,0.0008452801,3.056081e-05,2.1406841e-07,0.00014957153,0.9985318,0.00010833006,3.5339945e-05,4.9997357e-07
S1470,1.2397261e-05,0.0004428927,0.0028515803,0.98122245,6.658093e-07,0.016990665,0.00020735213,0.0011707612,0.9968686,0.00024710482
S1471,0.0005474224,0.00010615859,0.0024797935,0.122213244,6.151925e-05,0.99892855,0.5694112,0.00015592965,8.952552e-05,8.360564e-05
S1472,0.14769086,0.018490875,0.03968709,0.01747256,0.000283408,0.0038707866,0.9369526,0.028326537,0.04318118,0.029847736
S1473,6.3844716e-05,7.060825e-06,2.4859124e-05,8.351356e-05,0.99999046,7.257515e-07,5.3900927e-05,1.1947364e-05,3.8836097e-05,6.3471074e-05
S1474,0.14502789,0.0055015227,0.31868502,0.009137964,0.0001084846,0.0065154387,0.08213858,0.003311532,0.5669373,0.0005823074
S1475,6.709903e-05,0.99998075,7.806472e-07,0.00026699223,2.4234694e-05,6.2916806e-06,7.838096e-06,1.5829539e-05,9.208869e-06,0.00015565704
S1476,0.0035899517,0.0011891912,0.0015701711,0.26041713,0.00022537743,0.9974853,0.6620723,0.00076443824,0.0008999938,0.0006886694
S1477,0.35080877,0.02145104,0.020771813,0.005670483,0.00030185265,0.9795893,0.012165211,0.05141185,0.09834342,0.004771084
S1478,0.19331066,0.039919294,0.019507164,0.00640778,0.0022122776,0.991216,0.010919025,0.0838343,0.06584331,0.0053420127
S1479,0.0037165699,0.0006215387,0.01259031,0.0016541409,6.884771e-05,0.0059425347,0.004946963,0.4932393,0.0014250806,0.0048214365
S1480,0.00034919914,6.656199e-05,0.0017065073,0.00041645564,1.694481e-05,0.003965915,0.014986999,0.012685438,8.8073415e-05,0.0006634089
S1481,0.7941531,0.0034333444,0.017464686,0.014117025,0.0037717423,0.0015150475,0.041004486,0.023825955,0.032681085,0.03598928
S1482,0.15214542,0.022132657,0.10268688,0.23479243,0.0006820096,0.053961515,0.08607343,0.01937903,0.27654192,0.00060339726
S1483,0.009960804,0.003037341,0.013037041,0.006865536,0.00052583445,0.0111176185,0.9480594,0.02913495,0.012091404,0.00027333683
S1484,0.011423789,0.00018953264,0.90584517,0.0002364451,9.5518935e-06,2.8717119e-05,0.0025365497,3.056234e-05,0.96654284,0.0002495441
S1485,0.002169389,0.009995069,0.0033073195,0.0043362207,4.0855048e-05,0.0011363013,0.0075548985,0.006513634,0.94453466,0.0002524734
S1486,2.8711122e-05,0.00016362252,9.227236e-05,0.00050399743,9.252299e-06,0.00034164375,0.99629676,0.00032588985,0.0006743868,0.00012548246
S1487,0.0022436555,0.0014554269,0.029264707,0.89681214,0.00011986859,0.022725938,0.07916139,0.013110203,0.07896821,0.00028110552
S1488,4.4978433e-06,1.7080241e-06,3.2641783e-06,9.898848e-06,0.99999744,4.6825612e-08,1.5008152e-05,1.1255109e-05,1.7277045e-05,4.542538e-05
S1489,2.2874085e-05,0.00024661754,0.9497177,0.9741516,4.414771e-06,0.06950583,0.9997587,0.00014477217,9.0221016e-05,2.8823223e-07
S1490,0.0047689974,0.00031868997,0.007318412,0.0016190413,1.718066e-05,0.00018134217,0.001202666,0.32854024,0.011211848,0.054537468
S1491,0.00015112423,2.5788258e-05,0.0027803273,0.00073576916,3.1598925e-06,0.99805766,7.10278e-05,0.0005076041,6.393859e-05,0.9999364
S1492,0.017063458,0.00014898044,0.009424863,0.0012624261,5.1626674e-05,0.0035238217,0.992243,0.006551124,0.00072812545,4.331349e-05
S1493,0.003243756,0.0012525679,0.3694829,0.0009437449,0.00017657012,0.0006690192,0.001383651,0.0012328418,0.9913123,0.00022098496
S1494,0.0011481186,0.0023418716,0.0098448545,0.9874447,4.6200268e-05,0.022048637,0.010339171,0.0022801042,0.18061325,0.000104948085
S1495,0.005243766,0.47740126,0.004027499,0.30289304,0.0015191119,0.008158319,0.45948553,0.053633768,0.027779832,0.011805901
S1496,0.0006517336,0.8602098,5.8660575e-05,0.020934636,0.0057925954,0.0011334645,0.003293046,0.0017499315,0.0023712888,0.0019517796
S1497,0.00013172693,1.3251789e-05,0.0026220377,0.0009318185,1.8743409e-06,0.9979766,7.113399e-05,0.0008647844,0.00050928217,0.999945
S1498,0.004498643,0.0006358579,0.0004430614,0.00035833422,3.0557363e-05,0.00011679113,0.9866816,0.000432189,0.02234273,2.6154536e-05
S1499,0.00090889836,8.565684e-05,0.2917289,0.28829554,2.5236033e-05,0.7900188,0.9985162,0.00014651306,0.00017347795,2.1352254e-05
S1500,0.003601921,0.013849907,0.038041435,0.11154423,0.051994897,0.0050944337,0.21098664,0.019217413,0.056622237,0.045517392
S1501,0.0018153709,0.00086149684,0.023846695,0.9420573,7.196546e-05,0.013314888,0.02281165,0.0020348607,0.102926925,8.653808e-05
S1502,0.00094919995,0.0005220063,0.050466664,0.028236758,0.00015334041,0.0055438746,0.587484,0.38537726,0.00086789654,0.00019799701
S1503,0.016869891,0.010388973,0.062656306,0.0010657853,7.9403384e-05,0.17036095,0.0005073751,0.005168429,0.9849822,0.0034483145
S1504,0.007818898,0.0025676,0.058956534,0.017321572,2.0844871e-05,0.008540718,0.025878768,0.011656612,0.0006393273,0.0008547671
S1505,0.0023349945,0.00021948191,0.643431,0.009288846,0.00021757369,0.06054602,0.09046362,0.0035551768,0.0041436786,0.00018950019
S1506,0.00042099482,0.98686326,3.8050515e-05,0.047281954,5.7919788e-05,2.9803798e-05,0.00068073627,0.0013553851,0.020572767,0.5692898
S1507,0.019060155,0.0014628406,0.0132653145,0.0023632657,0.000104614744,0.0062089064,0.13370046,0.01630595,0.014725414,0.0018886207
S1508,1.4033072e-05,0.0018961979,0.00041453005,6.730579e-05,1.0220778e-06,0.07059226,0.011264775,0.00038735077,3.702682e-05,0.00013335532
S1509,6.7250803e-06,7.391095e-05,1.561522e-06,1.566266e-07,3.4727443e-09,0.0012190685,5.3917596e-08,4.9243147e-07,0.00021074558,8.433398e-06
S1510,0.0015572032,0.33055303,0.00014493636,0.270605,0.0006818571,0.010399394,0.0021692528,0.005918507,0.00026738556,0.23129925
S1511,0.00014936466,0.0038146165,0.000107772576,9.71243e-06,4.6059115e-05,0.0023829457,0.0028746955,2.1356518e-05,4.6117966e-05,6.788443e-05
S1512,0.0064344024,0.047240607,3.7074852e-07,0.0059364093,4.746561e-06,0.030731684,6.2615973e-06,0.1126696,0.26338482,0.12415497
S1513,0.00014567775,0.00036573142,0.00027801926,2.2962398e-05,2.8572815e-06,0.0061077857,2.7122567e-05,1.09009925e-05,0.0005914486,0.00058527885
S1514,0.013467124,0.025008673,0.002447586,0.0021141798,0.00018434363,0.0011978943,0.024708508,0.0014258303,0.014012434,0.006793324
S1515,4.962486e-05,0.00023643048,0.0031751364,0.00013982235,2.4023393e-07,0.01179283,0.004438897,6.7724466e-07,1.2232404e-05,2.736703e-06
S1516,0.007049918,0.0014033044,0.0002026024,0.0019926287,0.012400964,0.0033889995,0.24811569,0.002849954,0.0008182917,0.0009864839
S1517,0.00087503187,4.4127803e-05,0.066154264,0.0028894714,3.4542936e-06,0.00033323365,0.23709433,3.9202732e-05,9.533432e-05,2.0134004e-05
S1518,0.012228189,0.00086972414,0.0006269293,0.00014293796,0.00031357128,0.025610942,0.0071083605,0.0023060993,6.7672554e-05,0.0059073763
S1519,0.011965356,7.138169e-05,0.00011786885,1.3898743e-05,2.6546087e-07,0.0062151263,9.53828e-06,9.519027e-05,3.4235938e-05,2.5440793e-05
S1520,0.00044346042,0.0020587975,0.0024431818,0.00020886546,6.5369943e-07,0.0007934075,0.0011627264,1.6710586e-06,3.184153e-05,1.3642696e-06
S1521,0.021780794,0.0017801346,0.011299378,0.0020816254,0.00011945572,0.0035509567,0.12457912,0.013857035,0.016068794,0.001465637
S1522,0.0078103123,0.09685514,0.010199977,0.03792005,0.00037568738,0.03209463,0.18990585,0.027962232,0.668959,0.003665832
S1523,2.5532529e-05,4.780805e-06,4.352366e-07,0.00013929914,1.7501126e-08,0.0030673898,1.6122007e-07,8.8386905e-06,0.83180857,2.2468858e-07
S1524,0.0036267699,0.00032361742,0.00035885494,0.0026350655,0.0051184925,0.008145702,0.04117314,0.0068178913,0.00041927648,0.006636803
S1525,0.0066925013,0.28784117,0.0021185928,0.03564917,0.000487231,0.021136506,0.3671642,0.018308064,0.19502634,0.0018311016
S1526,0.07216455,0.0020104288,0.0006372343,0.0030033174,0.0008311407,0.0059025018,0.0067277523,0.005982256,0.0073306262,0.065566346
S1527,1.5832433e-06,0.046612013,7.3273833e-07,0.013541365,0.8659862,3.059072e-06,3.3092056e-05,5.157516e-05,0.00014661919,0.00059850374
S1528,0.07064649,0.0016071706,0.0018687829,0.011809823,2.4721488e-05,0.6026846,0.01596025,0.004371208,0.007412833,0.005124834
S1529,0.0015053812,0.11086875,0.00024596427,0.0003781412,0.007622797,0.000863084,0.122806355,0.00046652392,6.1733954e-05,0.004681266
S1530,0.004105608,0.018033933,0.0006789497,0.004913536,0.0018539641,0.008335733,0.1873862,0.038720943,0.0012014754,0.0017815789
S1531,0.17200902,0.09030242,0.00019291525,0.10214937,0.00203968,0.0991371,0.4026595,0.1972038,0.14468938,0.004992855
S1532,0.0024637606,0.050100874,0.002670195,0.047094006,0.00021477856,0.04185853,0.0756268,0.012581721,0.00040398244,0.0023918953
S1533,1.8471823e-07,2.7195265e-06,2.3295497e-07,4.8812336e-08,3.301232e-08,0.00015147695,5.3724005e-08,1.4287853e-07,6.0727376e-07,3.7924408e-06
S1534,2.6855167e-05,3.7921934e-06,0.034314454,0.00032897445,7.627835e-08,2.9809968e-05,0.19041553,1.4760253e-06,1.368789e-05,1.3734035e-06
S1535,0.01225399,0.23802552,0.0038344054,0.033919934,0.00079604564,0.025677036,0.4059446,0.022713725,0.1846197,0.0036169128
S1536,0.13808744,0.013495606,0.0015636127,0.005222964,0.0007154881,0.0122889485,0.009996586,0.051201023,0.01511434,0.059393317
