sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1339,2.4512387e-05,4.832295e-07,0.8491886,0.00015981682,7.3708186e-08,0.00011567158,0.9999693,8.337267e-07,4.6343857e-07,3.4463749e-06
S1340,0.09156463,0.0026873797,0.013738716,0.15732172,0.0002860083,0.97740346,0.9178854,0.013286347,0.009380783,0.00035063067
S1341,0.09856512,0.043039065,0.008857724,0.02970242,0.000589378,0.05550447,0.062769674,0.033056602,0.643549,0.006821671
S1342,6.589244e-05,1.5757203e-05,0.000363697,0.11038549,1.8823059e-06,0.9989827,0.9982025,4.3544303e-05,1.2943425e-05,1.4866369e-05
S1343,0.00797574,0.0024829851,0.51217383,0.021809548,0.00021151532,0.4553357,0.010657301,0.009080754,0.008946799,0.00045927713
S1344,0.17083628,0.015986573,0.0924433,0.03980843,0.0025971343,0.040254824,0.2508739,0.054633737,0.24640973,0.010208005
S1345,0.030942813,0.005116378,0.0060433857,0.026292125,0.0015076175,0.016273387,0.84045887,0.046654455,0.0014229949,0.017598802
S1346,0.00021629024,0.001438941,0.0022860519,0.9860563,3.5562084e-06,0.99941045,0.008596765,0.0013459867,0.00018114447,0.00022164578
S1347,0.0004180257,0.00014243598,0.00024835794,0.009160538,3.718789e-07,3.6297715e-05,0.0002738337,0.0012143564,0.9995964,0.0020239851
S1348,0.00031484696,0.0059429714,0.02745613,0.043252993,0.00010067989,0.028421719,0.7405191,0.09978308,0.0011162427,0.00014429774
S1349,0.008699949,0.002723467,0.8380483,0.3321581,0.00037734976,0.048952408,0.26454562,0.010913515,0.014609335,0.0003995745
S1350,0.0018897152,0.0250294,0.0018271558,0.32301226,0.0009449326,0.006081325,0.07323311,0.52500737,0.0058794087,0.007264726
S1351,0.0050682947,0.11280618,0.0008271088,0.8005172,0.0007632311,0.014550197,0.40371934,0.025730323,0.0073196935,0.024995433
S1352,0.027943665,0.0014536595,0.0020586785,0.0024768338,1.976405e-05,0.003083157,0.005642849,0.073278144,0.0008647874,6.9043715e-05
S1353,5.1804045e-06,0.99991786,6.30013e-07,0.00083160866,4.8223344e-05,1.1030614e-05,0.00014633594,5.130986e-05,6.2447143e-06,0.002540172
S1354,0.0061113634,0.0012911065,0.28383547,0.082275555,8.015565e-05,0.00027123498,0.005460831,0.0025449337,0.92690724,0.023111004
S1355,0.06938033,0.0018694702,0.011167498,0.12185874,0.00020997443,0.97997534,0.93807316,0.010763062,0.005465668,0.00029654507
S1356,0.0026379225,0.00023554082,0.03584286,0.0036258698,0.0003821226,0.0048015327,0.9876795,0.003368311,0.008695533,0.028874451
S1357,8.7739645e-05,1.0425675e-05,0.9979831,0.008277365,1.723063e-05,0.0010096043,0.0009965933,0.0004351046,8.993403e-05,9.349511e-06
S1358,0.0060846796,0.010540055,0.039058384,0.33701175,0.0009990025,0.0065600425,0.014494134,0.050450753,0.7812302,0.0071663284
S1359,0.9998528,0.9995349,0.00021365832,0.99930507,3.2764718e-05,0.9994276,0.9995753,0.9998636,0.99949056,5.556486e-06
S1360,0.25303915,0.036820672,0.006677338,0.11058557,0.000824467,0.050608505,0.05793745,0.37246493,0.15053383,0.010916941
S1361,0.0023595071,0.0011504849,0.0020967368,0.0013505899,1.3138441e-05,0.004944699,0.009433487,0.032644894,0.0008587164,6.736363e-05
S1362,0.017398227,0.025251973,0.21924718,0.07221463,0.00019001192,0.009075235,0.01609839,0.11628983,0.008210706,0.000120572244
S1363,0.0036588018,0.00081706455,0.0005093139,0.0022424818,0.0013592043,0.00024635237,0.021491108,0.96735823,0.50515497,0.8519844
S1364,0.0011022685,0.0019003383,0.010554564,0.005549136,3.321032e-05,0.0069400244,0.043994218,0.5062465,0.00130962,0.0003162208
S1365,0.002954491,0.10801405,0.014108134,0.82971954,0.024706148,0.024313916,0.04512749,0.010382633,0.0037114732,0.088831104
S1366,0.005897941,0.041659944,0.00069352484,0.009855771,0.9624835,0.002005005,0.008410415,0.010981249,0.0028043557,0.004045049
S1367,0.013659701,0.0025700638,0.23328876,0.01748398,0.00036346068,0.018201098,0.13042764,0.022786079,0.62273276,0.00367576
S1368,0.0019470217,0.0030609942,0.0521171,0.0014493973,5.645962e-05,0.00080519856,0.00019053968,0.00069302844,0.9995941,0.0021126592
S1369,0.0049684467,0.0035757858,0.055759657,0.6581638,0.00013303157,0.9528772,0.06376306,0.0077900835,0.004212563,0.00047314988
S1370,0.068595804,0.00034678407,0.0006432103,0.016044538,0.00013524978,0.00092289195,0.44768938,0.055955898,0.005093911,0.0038333237
S1371,4.531982e-06,0.99996126,5.435518e-07,0.00031803458,1.6723365e-05,4.9751634e-06,8.458194e-05,1.7969618e-05,3.4021155e-06,0.0010700483
S1372,0.00040385075,0.00067948236,0.017964065,0.0016536411,2.7358735e-06,0.00042415163,0.009876303,0.06200884,0.00015497106,9.637416e-06
S1373,2.5556432e-05,0.9940173,1.6827065e-05,0.0023626375,0.0013008594,0.0025464823,7.168276e-05,1.2818989e-05,0.008699365,0.00022906864
S1374,0.21583994,0.07846706,0.008947526,0.14376487,0.0015411236,0.10438961,0.07823004,0.44367433,0.14000832,0.0058527216
S1375,0.00035366832,0.00020607037,0.009903876,0.19720325,1.6744536e-05,0.8689607,0.043138362,0.03378173,0.00025787848,0.00063378847
S1376,0.00011649101,2.4299866e-06,0.98381567,0.0046056495,1.2587924e-06,0.000113467475,0.99034756,4.743212e-05,0.0003019469,1.4709692e-05
S1377,0.0009079732,0.0008792581,0.91998816,0.7412931,0.00022308793,0.07524836,0.92746526,0.0015728881,0.0020207777,9.322014e-05
S1378,0.0062205,0.002161687,0.7846129,0.14472525,6.329266e-05,0.014471017,0.0030117254,0.0029432192,0.27528995,7.859975e-06
S1379,0.0020341966,4.2556594e-06,0.0044986987,0.001428651,1.2489379e-06,0.008173585,0.9983827,7.47977e-05,3.1901418e-06,2.3571769e-05
S1380,0.44272947,0.00031184923,0.021739919,0.0015083754,3.739445e-05,0.0006371178,0.019479245,0.0039399047,0.0005545899,7.43565e-05
S1381,0.36424124,0.03633786,0.0056156563,0.038240366,0.0020174063,0.07841397,0.5097567,0.1718197,0.06375892,0.013803603
S1382,0.02293441,0.014164543,0.04401365,0.004077208,0.00015408386,0.38679907,0.0003864344,0.008752818,0.9420635,0.0020868448
S1383,0.00015264799,3.68101e-05,0.00040993257,0.43030256,2.9577996e-05,0.99983644,0.93622875,6.019193e-05,3.8812228e-05,7.7297365e-05
S1384,0.017578457,0.0005016479,0.16670893,0.0017799534,7.95037e-05,0.00011857077,0.004134607,0.0023306513,0.9938523,0.00085017877
S1385,0.04153481,0.100904144,0.01567265,0.11355199,0.0013823162,0.13625887,0.0666299,0.3137154,0.09314052,0.002870649
S1386,0.004680294,0.0011066446,0.031047344,0.8727544,4.805929e-05,0.02051879,0.037469205,0.0058554024,0.21367538,0.00022282366
S1387,0.99998015,0.9999878,5.8483525e-05,0.9999895,2.3322284e-06,0.99965733,0.99985236,0.9999987,0.9999458,5.9302283e-07
S1388,0.99978465,0.9997732,0.00039808746,0.9997446,2.7837677e-05,0.99900496,0.99935067,0.9999567,0.999708,4.7211877e-05
S1389,0.023776265,0.84693706,0.00051127997,0.42123747,0.00044192816,0.08422694,0.0012339128,0.019630749,0.4129707,0.06571768
S1390,0.20346257,0.018693076,0.11166376,0.034285508,0.0041438295,0.055724256,0.30018386,0.06671201,0.14542422,0.009472136
S1391,0.00061293226,0.00022792068,0.86012924,0.34896073,7.401175e-05,0.16157599,0.9486966,0.00081088406,0.0007875286,0.00019610976
S1392,0.0001832166,0.0005532646,0.016264424,0.020751417,6.09176e-06,0.00065739197,0.9833416,0.0018167521,0.0036242697,0.00045978217
S1393,0.007263744,0.0005315457,0.034684587,0.007628898,0.00015826561,0.07532196,0.050045677,0.4553612,0.00066625,0.0014653618
S1394,0.17213944,0.68964034,0.00075313816,0.09767269,0.012421237,0.018029308,0.015029192,0.05920269,0.01156717,0.045326613
S1395,0.44264454,0.00019977968,0.06277017,0.0013535287,6.8040727e-06,0.00013144834,0.014980796,0.0027369545,0.000245261,9.033078e-06
S1396,1.7464463e-05,1.2218363e-06,0.97527313,0.0015784263,5.00637e-07,0.0013752925,0.99971646,3.567473e-06,8.922771e-06,4.8188467e-06
S1397,0.0051165116,0.0015293127,0.003118922,0.003664105,0.00048254928,0.0075387754,0.0005634501,0.056077592,0.033054475,0.9912815
S1398,0.0012991952,7.33333e-05,0.003096268,0.010386718,8.142076e-06,0.011877025,0.98513,0.004752773,0.00043075433,3.540684e-05
S1399,0.004795689,5.2458206e-05,0.00046660876,0.0003723023,3.5084959e-06,0.00082669605,0.9900421,0.0010953867,1.5835965e-05,1.5833015e-05
S1400,0.99997914,0.99998826,4.7646525e-05,0.9999913,1.9003658e-06,0.9996538,0.99983156,0.99999857,0.9999447,6.6966777e-07
S1401,5.249941e-05,0.011680039,7.454476e-06,0.00022218974,0.9991376,8.098209e-06,0.00057790393,0.0003013385,4.7658956e-05,0.00012035243
S1402,0.0005923517,0.00027083632,0.98685235,0.041625943,8.5305895e-05,0.0025070345,0.96462804,0.0011672877,0.005567823,0.0001451112
S1403,0.006741208,0.0065936507,0.09110326,0.0042705005,0.00053641084,0.0026054485,0.010452429,0.0058640866,0.99552286,0.00014470713
S1404,4.3175292e-05,0.9988201,4.383808e-06,0.008323023,2.2518778e-05,4.8772774e-05,0.00073613547,0.00018573257,9.820203e-06,0.052785218
S1405,0.00046932566,0.00013073532,0.0019507715,0.17950776,6.0770594e-06,0.99718493,0.9937666,0.000108543936,8.3569124e-05,3.3108805e-05
S1406,0.00022477994,6.8185276e-05,0.00023518445,0.002506807,2.9305326e-07,5.3459284e-05,7.494061e-05,0.00067841925,0.99992055,0.00041823593
S1407,0.0030503199,0.010157731,0.0027896352,0.011579883,0.00012847508,0.04040477,0.0210847,0.2778797,0.0036391611,0.00031689391
S1408,0.0020594904,0.011416922,0.0023933519,0.16927399,0.0009207286,0.011064111,0.2417024,0.414371,0.011047418,0.0058238045
S1409,0.13296512,0.018132834,0.0038992905,0.022235032,0.00037410457,0.018157838,0.14487436,0.66022694,0.015992347,0.0011300344
S1410,0.99206,0.99386823,0.00032843242,0.9972905,2.5392912e-05,0.9893009,0.98258555,0.9983076,0.999644,9.8937e-05
S1411,0.001550813,0.0011480281,0.18918794,0.0022841776,8.734947e-05,0.000956296,0.00044085537,0.0020898895,0.9992261,0.0008179798
S1412,0.00016235065,0.0001146361,0.005622407,0.76639336,2.3799334e-05,0.9949458,0.989641,5.419508e-05,9.2146714e-05,1.0277564e-05
S1413,0.00055859465,4.843045e-07,0.0071047856,0.00035321745,4.968323e-06,0.00012970116,0.82332116,0.01928884,0.000119183656,0.0010755527
S1414,0.012731196,0.013746416,0.77710277,0.7647294,0.0007555617,0.06585983,0.64073807,0.0038603381,0.0025875585,4.3809996e-05
S1415,0.0063424087,0.00404898,0.019566106,0.5788609,0.00014480259,0.9837515,0.030090239,0.014146419,0.0062526874,0.0016700223
S1416,8.711578e-05,0.9990266,1.4473179e-05,0.0035323445,0.00011664721,9.58454e-05,0.00023019777,0.000112628644,8.3068524e-05,0.0009630587
S1417,0.043969832,0.00060674973,0.0010180802,0.0018733328,2.5553454e-05,0.89985466,0.13142224,0.0028391902,0.0016626688,0.000290355
S1418,0.023407511,0.0029581771,0.01206709,0.008155813,0.0003064576,0.032419045,0.414493,0.23387985,0.40328187,0.0033866656
S1419,0.05542461,0.013651785,0.030574337,0.0053550233,0.0010375541,0.46879488,0.022450492,0.033110697,0.44809294,0.002968095
S1420,0.0018837929,0.00030293348,0.03794777,0.84369147,2.5549749e-05,0.0049485797,0.06643836,0.0070148706,0.10979481,8.194716e-05
S1421,0.00043768244,0.0004117602,0.0017359147,0.00025243225,1.9774134e-06,8.645948e-05,0.00023178975,0.0010638154,0.9998539,0.0003110136
S1422,8.7230466e-05,0.96702176,8.333221e-05,0.002745171,7.020733e-05,3.4076835e-05,0.0002128421,0.0005386984,0.00013421393,0.00025580573
S1423,0.008807017,0.0010173664,0.0027850156,0.0009122555,9.825304e-05,0.0016687749,0.008714785,0.76175857,0.001400403,0.0018007274
S1424,0.018579474,0.12672757,0.0054920553,0.058219653,0.00053871115,0.16706428,0.115172125,0.054103773,0.19151293,0.0017045208
S1425,0.00013610514,0.9712205,1.8285627e-05,0.0031173704,0.0018226609,5.7743186e-05,0.056718778,8.7454086e-05,8.822156e-06,0.0037658582
S1426,0.00017303499,7.95796e-05,0.99583864,0.004031429,0.00017990897,0.0050700223,0.097710624,0.0012917796,0.021631487,3.7560727e-05
S1427,0.20437913,0.008928198,0.00064947846,0.014015926,6.413732e-05,0.0049824608,0.011951525,0.722484,0.0055368086,0.0017685086
S1428,0.9584632,0.0006080865,0.03243684,0.00070552336,3.4443052e-05,0.0025828169,0.0007931022,0.010883485,0.00277977,0.00045445818
S1429,0.53645754,0.4778823,0.068853416,0.62893564,0.0048027765,0.5952045,0.6866913,0.52059686,0.6016962,0.010320046
S1430,0.00036264505,2.7857616e-06,0.0017977664,0.00037756743,1.2260374e-06,0.0058547733,0.99565375,2.1089561e-05,1.4010443e-05,1.3722894e-06
S1431,0.0070148893,0.0030143529,0.004356499,0.012732713,0.00011515006,0.0005690184,0.0007911213,0.0040329066,0.9991062,0.05661691
S1432,0.0005023397,0.00025553274,0.00028377576,0.8873979,4.467334e-06,0.99974525,0.017687667,0.00030459475,0.0006443255,0.0005028619
S1433,0.00012599627,0.990708,0.0006509853,0.0865102,0.00047509614,0.0001992071,0.00566104,0.0011892844,0.00021787694,0.053173404
S1434,0.0025829878,0.000102022794,0.00029506168,0.00032409388,9.736886e-06,0.00039672208,0.99770707,0.013280978,7.905708e-05,9.532736e-05
S1435,0.049291313,0.086905204,0.015950277,0.113503195,0.0016086301,0.15084966,0.07271624,0.33473232,0.0757156,0.003016199
S1436,0.005116763,0.00041908157,0.004865911,0.0015770688,2.5440595e-05,0.006519521,0.01171684,0.021236662,0.0021519526,0.000183385
S1437,0.0005401267,0.0003749698,0.97900236,0.00693678,3.83628e-05,0.0022547746,0.0004918334,7.957717e-05,0.99369,3.384162e-06
S1438,0.0008582246,0.0023561295,0.00755732,0.0063322457,4.079935e-05,0.010637139,0.019757356,0.8290175,0.0010789022,0.000453204
S1439,0.0029648417,0.0013315455,0.065795824,0.0034532505,2.7924112e-05,0.004995243,0.0018588357,0.0022298992,0.99463284,0.00025525567
S1440,0.06886905,0.011904333,0.049056247,0.26630682,0.0070436955,0.010313308,0.55257547,0.19841589,0.07150142,0.022408364
S1441,0.00017666529,2.3343013e-05,0.09862156,0.14710334,5.484344e-06,0.89861757,0.9997288,9.351608e-05,4.4277498e-05,1.0216613e-05
S1442,0.022656405,0.0013461672,0.0016611628,0.007612231,0.0030053947,0.0032627783,0.88866264,0.110572115,0.00751708,0.09356488
S1443,0.00026298166,2.0470467e-05,0.9360739,0.02191174,3.520602e-06,0.0005615421,0.99984854,0.00049040845,7.396108e-05,1.0680697e-05
S1444,0.0016329347,0.0008526939,0.84853774,0.36308724,1.2901187e-05,0.0027139166,5.6425917e-05,0.0002610604,0.996379,1.3105844e-06
S1445,0.0030681756,0.0018507037,0.001963893,0.0031763993,5.613761e-05,0.010289181,0.016839128,0.03409619,0.002493772,7.3681724e-05
S1446,0.0027675787,0.038997486,0.004543109,0.035313707,2.6419595e-05,0.094050385,0.17007667,0.14728883,0.0008776736,0.00034882006
S1447,0.00010192328,4.997076e-06,0.00067681924,0.00014061108,3.736272e-07,7.118138e-05,0.9996893,0.0013573532,1.7786271e-05,3.077728e-05
S1448,4.0761937e-05,5.1220944e-05,0.5675301,0.0001012855,1.2211182e-06,0.00014239694,1.787368e-05,4.8308586e-05,0.99995834,6.237225e-06
S1449,0.9989549,0.99829435,0.00037339883,0.99742097,0.00011793743,0.99895525,0.9982564,0.998922,0.9982234,2.7070642e-05
S1450,0.0015905559,0.0006154176,0.0033851496,0.0023493238,2.8225462e-05,0.023022672,0.99171257,0.0010570723,0.00015349907,3.7322134e-05
S1451,0.07459592,0.032735847,0.034500994,0.32504085,0.0009496406,0.9723978,0.064695254,0.042176194,0.02742159,0.0031724635
S1452,0.00058885274,0.0002105379,0.7350152,0.0028301817,4.3822565e-05,0.21920927,0.0015221328,0.0005809577,0.01957945,0.9938768
S1453,0.010001032,0.0023878892,0.0020907635,0.025358383,0.0007139542,0.0018039404,0.020703645,0.35435373,0.8776266,0.436488
S1454,0.00034261734,0.00028387475,0.0016834928,0.0014750941,4.4653884e-06,0.008163935,0.010763537,0.12120298,0.00044301208,0.00014523542
S1455,0.00040307842,0.00012176491,0.12010262,0.9346843,8.188986e-06,0.012737724,0.011117386,0.0012441174,0.009484546,1.6596434e-05
S1456,0.00093626295,0.00021755847,0.13635638,0.0013942645,2.8616184e-06,0.00017230932,0.0062858067,0.011605261,0.000103182814,4.207634e-06
S1457,1.161068e-06,0.039499752,1.8990942e-05,0.008975561,0.052713167,0.09829232,1.080737e-05,3.1889722e-05,0.00027295266,0.0016213136
S1458,0.0011802224,0.003152233,0.029788136,0.0094751585,1.8423434e-05,0.0044042123,0.0004979082,0.0022052878,0.99894536,0.0001385176
S1459,3.6003024e-05,4.3343884e-06,0.0005185013,0.012503671,1.9715411e-05,0.9512838,0.9981804,3.432452e-05,1.4537592e-05,6.4994674e-05
S1460,0.9842641,0.0053786347,0.00021510807,0.0024194058,0.00011355612,0.0015036982,0.01008536,0.009493167,0.0015475153,0.0009222068
S1461,0.0042071617,0.035206817,0.2001365,0.3227499,0.00012413232,0.0011117962,0.003007815,0.011679226,0.92865926,0.07220404
S1462,0.9655115,0.9573866,0.0079442505,0.9809408,0.0024845153,0.94002044,0.92379254,0.93582547,0.9690755,0.0009244039
S1463,0.010670101,1.845443e-06,0.0007099426,9.748222e-05,6.1238813e-07,0.0004691747,0.94032586,0.00016329337,2.6983122e-05,9.0173e-07
S1464,0.0026287513,0.0039857626,0.05648043,0.0017143078,8.379323e-05,0.0011378631,0.00025287736,0.00088568276,0.99887466,0.004426182
S1465,0.99988186,1.0841306e-05,4.5941164e-05,1.7572245e-05,1.790671e-07,4.7146277e-05,7.799134e-05,0.00020354653,5.4320477e-05,4.933978e-06
S1466,0.00040702155,0.00014568509,0.0047962684,0.67555386,3.132557e-05,0.9935939,0.99524844,9.763141e-05,0.00014877028,1.2504283e-05
S1467,1.8799994e-05,0.9990325,1.4393042e-05,0.008125941,9.1550355e-05,0.0007509701,2.9009334e-05,1.8568362e-05,0.009312074,0.00014883917
S1468,0.000107674474,0.000123687,0.0049231932,0.927495,3.8106239e-06,0.99743664,0.0064258142,0.00090109557,0.0006455374,0.0007349702
S1469,0.00041382184,1.6389555e-06,0.0004823248,4.8399994e-05,4.445927e-07,0.000110172645,0.9995221,5.6940284e-05,8.8215154e-07,3.3549684e-06
S1470,1.482708e-05,0.001405874,0.00032201133,0.9910914,4.131604e-07,0.03495473,9.722502e-05,0.0005278447,0.99090993,8.209805e-06
S1471,0.0020041135,0.0002479519,0.0013059775,0.05815165,1.2176189e-05,0.9995222,0.5366143,0.00023413922,0.00017767082,0.0002718622
S1472,0.0031514138,0.0077634947,0.013843563,0.0022524872,0.00024411308,0.0013015482,0.9874937,0.0106008975,0.026861686,0.008839579
S1473,4.625491e-05,3.1315525e-05,1.7625047e-05,3.6591904e-05,0.99999285,3.1955249e-06,0.00019330418,3.6914083e-05,9.646023e-06,1.7706609e-05
S1474,0.022949528,0.00088001287,0.22633915,0.012127932,9.357691e-05,0.0016569555,0.036196094,0.0025098287,0.8159922,0.0009918072
S1475,2.781733e-06,0.9999429,1.5118378e-07,0.00038192855,3.5432346e-05,7.1993855e-07,5.2427717e-06,8.290189e-06,2.5743775e-06,6.2847605e-05
S1476,0.022541951,0.00298338,0.0019975104,0.22891727,0.0002192328,0.997213,0.6824349,0.002277101,0.005604178,0.0008683485
S1477,0.28612816,0.032809585,0.0042468137,0.0063990206,0.00038954182,0.9857348,0.0068949806,0.035190783,0.08006106,0.0049617304
S1478,0.08663751,0.030596461,0.00684878,0.0053008078,0.00059566565,0.98040044,0.003548087,0.045586735,0.03006816,0.0022602628
S1479,0.011479333,0.0005032568,0.007840473,0.0021087923,2.8278297e-05,0.0016010093,0.070672825,0.38697666,0.001317952,0.0015828984
S1480,0.007718844,1.6883805e-05,0.00097465905,0.0012809656,0.004456124,0.004407812,0.011839363,0.013475135,0.001829919,0.0023730951
S1481,0.69161236,0.0004282822,0.0021082915,0.0035204932,0.00027107404,0.00038694916,0.05336352,0.027591977,0.03746114,0.0028714088
S1482,0.09970712,0.012210665,0.11214314,0.3891901,0.0031298306,0.038813077,0.21429212,0.04396134,0.27964377,0.00105841
S1483,0.020429116,0.0013754308,0.012434087,0.0090475725,0.00012941493,0.00870681,0.94606733,0.012987146,0.0056070955,0.00086637615
S1484,0.0011090197,0.00023537409,0.80239356,0.000100909325,1.1443338e-05,6.627445e-06,0.00032786257,0.00084026094,0.9956605,1.7066955e-05
S1485,0.002362909,0.0039895987,0.0054373927,0.005841515,5.943146e-05,0.0043209484,0.017783413,0.0018687114,0.8692956,0.0006935367
S1486,0.0016475515,0.0023264769,0.00051604025,0.001998642,1.2628113e-06,0.001806169,0.99842465,0.0013670818,4.97893e-05,0.00035126827
S1487,0.0030613288,0.0008687492,0.029073,0.906211,0.000100994264,0.03720721,0.09426461,0.011549269,0.12086169,0.0008706645
S1488,7.807098e-06,8.660216e-05,1.1772837e-06,1.2360676e-06,0.9999968,5.0361393e-07,1.25933175e-05,5.463552e-06,5.2484995e-07,1.7047316e-06
S1489,4.8935843e-05,0.00014584565,0.9414145,0.97031784,5.2619134e-06,0.048296105,0.9997552,0.00023266487,0.00012794089,8.21896e-07
S1490,0.0072474456,0.00069313496,0.003161007,0.004677766,2.1981388e-05,0.0008165406,0.0033102527,0.28105825,0.01459754,0.21423659
S1491,3.4234385e-05,3.9170107e-05,0.0002991396,3.9807044e-05,7.695944e-06,0.99954987,4.5340057e-05,2.3019658e-05,5.126239e-06,0.99999297
S1492,0.0008605986,4.327795e-05,0.005142021,0.001439568,8.060144e-06,0.0011765737,0.9959618,0.007686706,4.0483374e-05,6.5479667e-06
S1493,0.0048365076,0.0019075138,0.2854877,0.0011647969,0.00013619181,0.0031557628,0.0014349011,0.0045601684,0.9918125,4.091084e-05
S1494,0.00086846284,0.0006426676,0.007994005,0.99141943,1.6360726e-05,0.022203434,0.016317176,0.0033547673,0.20474239,0.00017995283
S1495,0.023797113,0.6574418,0.0046342146,0.32155353,0.0009794909,0.011119291,0.30321437,0.015507275,0.08505227,0.0043594968
S1496,8.140454e-05,0.97489226,2.052456e-05,0.0048625614,0.002546535,0.00160811,0.000284624,3.4438337e-05,0.014128571,0.0004441146
S1497,6.7417044e-05,0.00016757679,0.0002865206,0.000121847435,1.031445e-05,0.9987982,6.10447e-05,7.434342e-05,9.9834815e-06,0.99998856
S1498,0.0016823169,0.0009198536,0.006639882,0.010378069,1.1357103e-05,0.00023277992,0.9717947,0.0031484975,0.0015524855,0.00010656265
S1499,0.0029156124,0.00013316196,0.22389182,0.27878588,4.5547094e-05,0.8087122,0.99933416,0.00087160914,0.0012478349,3.368359e-05
S1500,0.006216922,0.045460727,0.034702487,0.13802525,0.013676949,0.023717359,0.24684158,0.04758718,0.08208432,0.04249535
S1501,0.002227648,0.0006869297,0.0088499915,0.9874176,0.00059220014,0.02587685,0.06506754,0.0027832815,0.15691361,0.00015810713
S1502,0.0012952436,0.0005289007,0.10088824,0.035855465,6.719098e-05,0.008205137,0.5926581,0.29839224,0.00040154654,0.00045518903
S1503,0.010941019,0.005969737,0.048281547,0.0018097006,5.5227494e-05,0.2444119,0.00010667161,0.0028957697,0.9820779,0.0018814398
S1504,0.013616184,0.0053404765,0.01148026,0.0028122624,7.662882e-06,0.0018520916,0.03505294,0.0042447406,0.00025059882,0.0003272033
S1505,0.0011559929,0.0001787906,0.832668,0.0019430881,0.00036036738,0.0092507955,0.031639755,0.011335753,0.004790827,7.311684e-05
S1506,4.175257e-05,0.87328386,2.4477029e-05,0.02084465,0.00022072939,6.3536218e-06,0.0013855255,0.0012912626,0.0007872071,0.5563483
S1507,0.010366751,0.0015679924,0.0031540883,0.0018678654,2.4840288e-05,0.0071501285,0.09039142,0.0133839045,0.004354881,0.0013924714
S1508,0.00090411736,1.8921295e-05,0.00018324818,0.0022294598,5.1870746e-05,0.018000245,0.0009957368,0.00720189,9.97489e-05,0.0012241979
S1509,9.475245e-07,0.006224194,1.05149205e-07,3.0597243e-06,1.368657e-06,0.0017657874,1.7508832e-05,2.2393638e-06,3.412211e-05,2.879746e-06
S1510,0.00012323784,0.33734804,0.0005265949,0.22057576,0.0048636976,0.0015192406,0.012396119,0.010291593,2.7622722e-05,0.46907577
S1511,4.9874383e-05,0.081708826,6.466436e-06,0.00016311751,0.00037108915,0.00020128263,0.00600396,2.8434992e-05,9.023539e-05,0.00013292006
S1512,0.004753326,0.0043105325,6.5535387e-06,0.008135753,2.3059625e-05,0.023170935,5.2769978e-05,0.31217086,0.3159483,0.0704611
S1513,0.00024295796,0.00010212455,0.00013776722,0.0002841797,1.0315403e-05,0.019830879,0.0024694495,0.0006394122,8.069051e-05,0.027272645
S1514,0.0049520107,0.040006418,0.012986247,0.0016408814,4.5094577e-05,0.0027832142,0.020286927,0.0038072728,0.00054235046,0.0016277259
S1515,1.0971771e-05,0.009064486,0.00083751883,8.84431e-05,7.0167616e-06,0.08801762,0.13316146,5.6237286e-06,7.3581577e-06,2.9586513e-06
S1516,0.00063640723,0.0006795601,0.00027194276,0.0031157653,0.0004263876,0.00025208882,0.20361114,0.0015183445,0.032949544,0.0018131029
S1517,0.0006240335,0.0005451604,0.03589892,0.00090570666,6.245356e-06,0.0002391263,0.2191832,0.00030846248,1.1575957e-05,0.00018868413
S1518,0.0018840928,0.0006049766,0.00038861588,0.0011200914,0.00039362168,0.0010220136,0.039201904,0.0006878114,0.0020329137,0.019947987
S1519,0.0022178919,0.00056135765,0.00010870426,1.1153641e-06,1.05474355e-05,0.12978213,0.00018262219,0.0010352235,2.319074e-05,0.0021349962
S1520,9.3301016e-05,0.014665669,0.0022035858,0.00018230402,1.1914445e-05,0.0011375609,0.057620853,8.607929e-06,1.547785e-05,1.2762718e-05
S1521,0.0056870496,0.001019903,0.0034432919,0.0016164832,3.2720513e-05,0.0029585722,0.078605965,0.015891785,0.0035216727,0.001297539
S1522,0.0073384955,0.082668856,0.00770034,0.020453138,0.0003659086,0.010453883,0.15355316,0.009929576,0.67925626,0.0018947128
S1523,0.00039344453,0.0019309369,8.484443e-05,0.0006306946,7.784922e-05,0.05815233,0.00029763818,0.00032370264,0.6646143,2.4960325e-06
S1524,0.0049682,0.009768621,0.0005240928,0.0014220439,0.00025102115,0.022764657,0.16067128,0.006991496,0.00033374247,0.0017056881
S1525,0.010867747,0.41941518,0.0060187243,0.064292565,0.00036212502,0.028857622,0.18375827,0.019661697,0.38317212,0.001412481
S1526,0.13951425,0.005024067,0.0027465005,0.0058215237,0.0050375196,0.0015830997,0.04231621,0.10544398,0.009161067,0.06980201
S1527,2.1045975e-05,0.06764611,0.000106525724,0.012482481,0.8374133,0.000102257625,0.0012452806,0.00033580055,0.00039862638,0.015006043
S1528,0.026463335,0.022182401,0.0010647676,0.0014777024,0.00015986267,0.43096113,0.058352537,0.025318589,0.12170215,0.051613502
S1529,0.00030265684,0.23864374,0.00018479279,0.002083379,0.014733663,0.00036652287,0.21123187,0.00030205728,1.6563316e-05,0.0024578606
S1530,0.0006065224,0.0054968013,0.0004761431,0.00524457,9.71371e-05,0.005847068,0.6616231,0.007098091,0.00059805624,0.00028118613
