sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1350,0.002843494,0.03279241,0.0072187274,0.37188742,0.0019273795,0.0051566884,0.09592477,0.44959506,0.0054483535,0.004708667
S1351,0.006956688,0.1556186,0.0062128343,0.7720054,0.002819581,0.0059991763,0.29470977,0.15731975,0.008680121,0.03546936
S1352,0.03770789,0.002003218,0.003821881,0.002920319,2.8060731e-05,0.0032943818,0.006911197,0.10168775,0.0012741112,7.534903e-05
S1353,2.9605846e-05,0.99926186,6.6567036e-06,0.00034846953,0.0006202278,2.0206004e-05,0.0006067715,4.5354067e-05,0.00010767301,0.01778799
S1354,0.013137644,0.0033139177,0.23747186,0.034997247,0.00012915286,0.002005613,0.023470728,0.001583907,0.9542759,0.0059039984
S1355,0.020632125,0.0076668016,0.017203527,0.05647087,7.999934e-05,0.98297405,0.87771547,0.009187608,0.012240003,0.00041531172
S1356,0.006242089,0.000339934,0.023183126,0.0032029054,0.00020155858,0.003903788,0.96453935,0.004594355,0.011683763,0.0039377445
S1357,0.00012635838,2.0673042e-05,0.9976963,0.017435584,1.3202113e-06,0.0021545019,0.0042642998,0.00018773081,0.0002900261,3.3639467e-06
S1358,0.015753975,0.032138444,0.057243872,0.426745,0.0016959393,0.013812351,0.025171641,0.070031665,0.72696847,0.0062893117
S1359,0.9999107,0.99983996,7.1167924e-05,0.99983644,0.00024483912,0.9995189,0.99821454,0.9996805,0.9999154,3.5554174e-05
S1360,0.239904,0.0863001,0.0067774453,0.12093471,0.0013856501,0.048051152,0.051397692,0.43180028,0.12845701,0.004911319
S1361,0.003074428,0.0013649625,0.0037380313,0.0025645029,1.0323962e-05,0.0025742063,0.0043795644,0.02148033,0.0031744665,8.826123e-05
S1362,0.040043198,0.040939588,0.14939737,0.052556157,0.001066379,0.01847409,0.02472082,0.13262625,0.015940841,0.00060217746
S1363,0.008241129,0.0033317276,0.0027090262,0.009192575,0.0009082133,0.0018581698,0.11199534,0.9449943,0.4276213,0.8797572
S1364,0.0020828408,0.0012202217,0.012589951,0.006935297,3.2526576e-05,0.0072257086,0.017159846,0.53047645,0.002114938,9.037892e-05
S1365,0.0046132067,0.060994696,0.010573995,0.76070684,0.010755437,0.042189907,0.057605784,0.007227446,0.0029938854,0.19557461
S1366,0.0058804033,0.018537989,0.0012619955,0.017369188,0.97068584,0.0024592394,0.01508219,0.025982331,0.012666593,0.0071277097
S1367,0.05181498,0.008856708,0.18525289,0.05746149,0.0010088137,0.032735266,0.17131528,0.06946413,0.37618262,0.017813716
S1368,0.0011125156,0.005712511,0.06475191,0.0012704392,2.2211249e-05,0.0002217197,0.0010270656,0.0012165516,0.99939746,0.00045488155
S1369,0.020765226,0.015487027,0.08572196,0.5928637,0.00032242583,0.925461,0.09244843,0.012073581,0.0054050977,0.0024078
S1370,0.01220635,0.00017516266,0.0031765576,0.039100774,2.4701705e-05,0.0009811085,0.74159545,0.03014327,0.00096736697,0.001952498
S1371,3.45657e-05,0.9999383,5.7306206e-06,0.00025574496,9.9725774e-05,0.00010151738,4.674359e-05,2.5366875e-05,3.3616514e-05,0.0025970503
S1372,0.0014640196,0.0007306295,0.061772715,0.0032800748,1.4881451e-05,0.0018541056,0.009328581,0.05293118,0.00063295674,1.6737795e-05
S1373,0.0001376901,0.9405762,1.3164201e-05,0.038120713,0.0004214543,0.0018368562,0.00027122087,0.0007708391,0.0061156247,0.00032571057
S1374,0.2088917,0.10503391,0.007355849,0.07426758,0.0015797991,0.040171143,0.06472197,0.52447087,0.06831907,0.007922403
S1375,0.0012318607,0.00057416066,0.04880373,0.1539557,6.174788e-05,0.64317864,0.07276134,0.105625786,0.0014598821,0.0010740384
S1376,0.0005073597,3.1075986e-05,0.9859455,0.014264584,1.8687178e-06,0.00042003108,0.9330098,7.33963e-05,0.0034781273,1.9567556e-06
S1377,0.002043936,0.0010403885,0.9581038,0.69061345,0.00011040914,0.05961107,0.88566935,0.0014822206,0.0006457401,7.898142e-05
S1378,0.017069569,0.0028512583,0.88381845,0.050293583,0.00033086847,0.018394768,0.00072516693,0.0019296436,0.26324803,0.0008047468
S1379,0.009180551,0.00025307597,0.015850445,0.00306582,1.6336302e-05,0.006730118,0.98388827,0.000608028,0.00045880297,9.900727e-05
S1380,0.26255983,0.00038316092,0.016748687,0.002160681,5.61709e-06,0.0015555803,0.0073998733,0.0053606373,0.0005326041,7.4590775e-05
S1381,0.23469706,0.0019695566,0.007198858,0.0046845684,0.000108092245,0.007428264,0.42119208,0.16960767,0.02790463,0.007064838
S1382,0.104092374,0.025176382,0.02006954,0.003437924,5.322946e-05,0.6374838,0.004744581,0.039009158,0.76238734,0.005299887
S1383,0.00013893112,5.751822e-05,0.0010182875,0.42964706,6.0287457e-05,0.9993218,0.86587334,0.000112861046,0.00011721874,0.00021540176
S1384,0.014258549,0.0025156292,0.06592515,0.0017171886,0.00010363218,0.0005100688,0.006191364,0.0014495987,0.9942869,0.0005241783
S1385,0.032326728,0.086739756,0.021273237,0.075384304,0.00077379437,0.06833305,0.042715028,0.37726384,0.10552855,0.0026367814
S1386,0.002420141,0.0023830086,0.057232033,0.7419394,0.0002889188,0.01435891,0.057345845,0.0028757737,0.17472574,0.00025719625
S1387,0.9999672,0.99998367,8.075108e-06,0.99997175,3.7000354e-06,0.99988353,0.99971133,0.99998236,0.999961,1.3000241e-06
S1388,0.99902964,0.99964637,0.00034625508,0.99942034,0.00012919215,0.99722016,0.99439126,0.999218,0.99791306,8.350285e-05
S1389,0.13077155,0.75234854,0.003319844,0.31921843,0.0009989288,0.11264906,0.03702676,0.16342907,0.375101,0.18692005
S1390,0.0487637,0.006301527,0.16661091,0.028554898,0.00047856756,0.026744496,0.18990545,0.044005938,0.09544816,0.03184109
S1391,0.00077969104,0.00093796226,0.8724941,0.42468518,1.9110821e-05,0.14879052,0.9200858,0.0008442473,0.000734707,8.182107e-05
S1392,0.0009658589,0.00030597585,0.002277423,0.0038854599,8.9217665e-06,0.0008764236,0.85247505,0.0008949782,0.038826507,0.001770084
S1393,0.004738896,0.00052066974,0.018789683,0.0036548704,1.9484347e-05,0.008638145,0.032633048,0.4928053,0.0019268049,0.0006945174
S1394,0.07514419,0.5730387,0.0006427051,0.12117175,0.03495454,0.018194344,0.011243862,0.01990426,0.00790149,0.2443758
S1395,0.3689278,0.000774773,0.14283529,0.004175448,2.0936553e-05,0.00080773776,0.0038418262,0.0050859116,0.0012464551,0.0001638602
S1396,0.00022378471,3.1872037e-06,0.9631484,0.0006715298,2.078361e-07,0.00013132382,0.9968728,4.132365e-05,0.00017236573,2.6402581e-06
S1397,0.0006259779,0.00032323014,0.007627564,0.0033841382,0.00017251624,0.01584749,0.0016155768,0.110624574,0.05244276,0.9745401
S1398,0.00094262615,0.00011404846,0.0074849054,0.009266626,4.066525e-05,0.012323163,0.9717143,0.004182006,0.0004760134,0.000107312844
S1399,0.0014616499,1.04743785e-05,0.000785221,0.00022341471,1.0119886e-06,0.003414528,0.99516475,0.0008254349,5.5396173e-05,4.0399373e-05
S1400,0.9999671,0.9999787,9.53791e-06,0.9999715,3.2836954e-06,0.9998957,0.9997169,0.99998033,0.99996406,1.3359993e-06
S1401,0.00011712621,0.0049048825,2.1881756e-06,0.0002597431,0.9944331,3.0007172e-06,0.00032503402,0.00078305986,5.8822603e-05,0.00012417677
S1402,0.0013413779,0.0005079024,0.9472629,0.031029832,5.8237398e-05,0.0024705753,0.869758,0.00069993886,0.019410936,4.172671e-05
S1403,0.003354995,0.010597532,0.07790448,0.0070428527,0.0008089685,0.0017409644,0.018343767,0.002349725,0.9927827,0.00036731915
S1404,0.0041738907,0.99753666,8.491219e-05,0.01142455,0.00040273787,0.0019369408,0.0002675695,0.00017830488,0.0029331318,0.23440437
S1405,0.0003444809,0.000725041,0.006484373,0.38464844,3.5227025e-05,0.99598134,0.98623717,0.00011973353,0.0003753808,0.00014302986
S1406,0.00012934496,0.0004271702,0.00084830326,0.0007099206,1.5923661e-06,0.00010145572,8.12364e-05,0.00034491456,0.9999622,0.0001334146
S1407,0.00759127,0.016319606,0.004439938,0.007631842,7.062523e-05,0.012317748,0.023110978,0.3166448,0.01326667,0.0003300907
S1408,0.003171315,0.0077582686,0.007786914,0.1466305,0.0013731073,0.015595356,0.24584854,0.36733773,0.0060379826,0.0087808715
S1409,0.09700111,0.023630038,0.0057934285,0.016175097,0.0006057684,0.008892651,0.09114404,0.7775706,0.0064301216,0.0040089996
S1410,0.9944247,0.9897175,0.0005730451,0.9832487,6.140444e-05,0.9681097,0.98660153,0.99402684,0.99452484,0.00038380502
S1411,0.011174655,0.0040711523,0.12009156,0.0031784023,0.00024112054,0.0022594284,0.0013743347,0.003442689,0.9969447,0.00035624052
S1412,8.785798e-05,9.377434e-05,0.014027161,0.7913126,0.00021156631,0.98738164,0.97849864,0.00026817006,0.0001375603,0.00011368556
S1413,0.00017180156,1.5663157e-06,0.00313432,8.298939e-05,0.00013293407,0.00035591837,0.6557328,0.045846317,0.0012251866,0.001207684
S1414,0.0012144785,0.0028502005,0.6903883,0.7601655,0.00013782059,0.15948083,0.6806234,0.0019805103,0.0014069474,6.600323e-06
S1415,0.023756288,0.013679592,0.044592567,0.59146327,0.00039924882,0.9665996,0.049635265,0.01694054,0.0061727013,0.003910627
S1416,0.00032590047,0.9990271,6.067814e-05,0.0020115743,3.746748e-05,0.00010630021,0.00013799922,0.0024813944,0.002127954,0.0005808255
S1417,0.048548333,0.0010860784,0.0014098256,0.0020363522,4.28849e-05,0.8512713,0.30576828,0.006920202,0.005184184,0.0014835198
S1418,0.16210741,0.09161328,0.02999868,0.13677073,0.0028640225,0.047539733,0.28882104,0.4893055,0.5407586,0.01765498
S1419,0.13602717,0.040070213,0.022425415,0.010604752,0.00063578907,0.68473035,0.021814711,0.054997943,0.44200325,0.008515134
S1420,0.0043836166,0.0019085895,0.088453464,0.8171687,0.0014518251,0.026042089,0.097151294,0.006953227,0.08821102,0.00080218056
S1421,0.00035243778,0.0026375786,0.0027884631,0.0005723083,1.1382059e-05,0.00015616516,0.00021498285,0.0005256739,0.9999064,5.306864e-05
S1422,0.0057001226,0.9557783,0.0005098835,0.0021332933,0.00075782667,0.00019538453,9.829153e-05,0.008277626,0.001062905,0.00022643231
S1423,0.006586249,0.0004872443,0.0037233196,0.000707824,1.5515576e-05,0.0019283701,0.015650189,0.7441732,0.008571007,0.0007057364
S1424,0.025387216,0.16511557,0.006676494,0.044710927,0.0012803392,0.123667374,0.06770358,0.1275807,0.24883132,0.0030972785
S1425,0.0006150888,0.72101766,0.0008615394,0.01763926,0.010147009,0.0010671866,0.0998226,0.0028001003,0.00032152317,0.012463866
S1426,0.0010379592,0.00026630407,0.99336606,0.0046897354,3.559928e-05,0.0023879807,0.026059097,0.00015956949,0.08115364,8.612804e-06
S1427,0.43191305,0.014501302,0.0032461558,0.07281579,0.0009886371,0.020466397,0.010929298,0.5413818,0.015061704,0.007182458
S1428,0.9236781,0.00050250726,0.08400512,0.0006253741,3.9691727e-06,0.0004568735,0.0016526233,0.0051998454,0.0022014142,0.0018161146
S1429,0.5326557,0.44881096,0.08697035,0.7459654,0.006202959,0.6441475,0.5523971,0.52003014,0.5485703,0.0154228015
S1430,0.00036871567,7.0062306e-06,0.003930244,0.0002517538,1.5359785e-06,0.008274993,0.99184334,0.0021444303,8.8143366e-05,1.4199191e-05
S1431,0.0009359679,0.0016344081,0.002393954,0.003896835,3.4530094e-05,0.00022135457,0.00041555087,0.0046517854,0.9995723,0.006083519
S1432,0.00046250265,0.0001655872,0.0006639743,0.8978449,7.660894e-06,0.99946296,0.01612467,0.000251139,0.00015316314,0.00022537906
S1433,0.0003727914,0.9160795,0.0006921227,0.06474977,0.02101159,0.0017728381,0.0011704917,0.0010415083,0.0015598878,0.13291894
S1434,0.005865044,5.0920768e-05,0.0010071476,0.0010917512,6.837913e-06,0.0013397012,0.99798167,0.016596308,7.7645695e-05,0.0003639991
S1435,0.048055336,0.11265297,0.01829413,0.08240484,0.0010763083,0.07884198,0.060851745,0.35425076,0.12006126,0.0038422905
S1436,0.0021457206,0.0006870952,0.006377733,0.0021883976,2.0592292e-05,0.0038308576,0.004814252,0.018259615,0.008273724,0.000147995
S1437,0.0010604713,0.00020920178,0.9488448,0.037113078,1.239571e-05,0.0006778751,0.00017042084,1.774864e-05,0.9760771,4.336704e-06
S1438,0.0012294841,0.0028913817,0.0090709,0.006156939,4.4816865e-05,0.010178963,0.017846936,0.81424046,0.0031038504,0.00021142524
S1439,0.015168573,0.006732881,0.06718923,0.005585211,0.00017370013,0.008476244,0.0024503018,0.006924203,0.99152887,0.0008425598
S1440,0.052150607,0.026576132,0.04810853,0.3254911,0.006147458,0.025366107,0.6697105,0.091793045,0.051339585,0.03241239
S1441,7.581303e-05,0.00012216558,0.15668002,0.37875852,1.0598189e-05,0.8357852,0.9991886,0.00022629644,8.915266e-05,1.387526e-05
S1442,0.036747877,0.011653481,0.002561842,0.029445237,0.0004971844,0.006050485,0.7859163,0.11962839,0.01747476,0.12565511
S1443,0.003002502,0.00013441013,0.8892053,0.016340053,1.4196691e-05,0.0025012014,0.99661034,0.00074652827,0.000711961,3.4643534e-05
S1444,0.00029519413,0.00039547528,0.8033307,0.2852338,9.394569e-06,0.00026871747,1.939552e-05,2.8125829e-05,0.9826385,2.702987e-06
S1445,0.0027776074,0.0031786286,0.00366126,0.0022442963,2.608895e-05,0.0035473357,0.009473131,0.019473765,0.0049841767,6.378365e-05
S1446,0.010848971,0.030381825,0.0038769636,0.01473284,8.4960964e-05,0.051926486,0.2424529,0.18191373,0.00095626217,0.00034116165
S1447,0.00030887098,3.6601627e-06,0.00081008906,0.00018311173,5.3638007e-07,0.0001122872,0.98964137,0.01119063,4.412404e-05,5.7222096e-05
S1448,0.00043915148,0.0010774899,0.71947634,0.00040914104,3.1325202e-05,0.00092393055,0.0007480999,0.00028969397,0.9997692,8.420608e-05
S1449,0.9821905,0.9770792,0.0041404115,0.9737152,0.0036556385,0.98368883,0.98262703,0.9599131,0.9824578,0.006115691
S1450,0.0013716216,0.00013401931,0.0074378783,0.001985224,2.2179043e-05,0.02172463,0.99357414,0.0014619374,0.0001828745,3.478879e-05
S1451,0.057352543,0.025209064,0.03338275,0.33440188,0.00028957773,0.9620455,0.085551284,0.03618664,0.009980799,0.0030682457
S1452,0.00034869983,0.00024732997,0.8499259,0.0033783964,1.5098105e-05,0.26839453,0.00030256907,0.00018632149,0.09755199,0.9071267
S1453,0.023320865,0.012861538,0.0055369614,0.07466126,0.0007757754,0.016096542,0.10018891,0.40615097,0.8242319,0.31103387
S1454,0.0005916287,0.00016749222,0.014593015,0.0028765972,1.3126964e-05,0.01661578,0.03049108,0.05973839,0.0016709168,0.0001673278
S1455,9.653743e-05,0.0002940759,0.0898385,0.9296862,0.00022960678,0.033522036,0.0076714098,0.0015471744,0.007407433,8.1342776e-05
S1456,0.0057563847,0.00061452,0.29332253,0.0068348446,1.3149787e-05,0.0021185498,0.0041268747,0.013928847,0.0008655982,2.6326456e-05
S1457,1.9235562e-05,0.00026548837,4.913425e-05,0.0032218662,4.6619417e-07,0.03343059,0.0002556171,0.011849001,6.743299e-05,0.0020230305
S1458,0.012447221,0.013007996,0.04068675,0.009860246,0.00021383972,0.014990169,0.004192246,0.011164619,0.99106467,0.000968973
S1459,8.011413e-05,7.694517e-06,0.0010010793,0.008313467,5.911732e-06,0.9957477,0.9988263,5.3187203e-05,2.3860712e-05,2.9465966e-05
S1460,0.992904,0.001369805,0.0010735483,0.00039085327,1.1950672e-06,0.0013438582,0.024557708,0.0047633736,0.0009819842,0.01711391
S1461,0.0027454225,0.026650663,0.087160334,0.35411534,0.00059089286,0.0039829053,0.0058881287,0.002219376,0.9765768,0.017717408
S1462,0.8751658,0.9530777,0.016496938,0.93767947,0.004593652,0.8265959,0.7981315,0.8982175,0.948818,0.0016625628
S1463,0.0056439023,2.666222e-06,0.004773671,8.3902894e-05,7.029103e-08,0.00023030846,0.83712184,0.0011470966,2.2021004e-05,6.275335e-06
S1464,0.0015278964,0.0033621613,0.05365132,0.0011089364,2.4915407e-05,0.00026197336,0.0015617588,0.0015733313,0.99798155,0.0007769385
S1465,0.99962676,2.7635982e-05,0.00016273561,2.0407591e-05,9.657633e-08,1.6030455e-05,0.003019868,0.000168381,1.9367868e-05,3.205151e-05
S1466,4.8076996e-05,9.917196e-05,0.011470766,0.59404147,5.2436477e-05,0.99020034,0.99653256,0.00017066035,5.9476075e-05,3.216071e-05
S1467,1.4198985e-05,0.99400425,1.8196575e-06,0.099665746,7.2065886e-05,2.8951672e-05,1.8462748e-05,3.9570936e-05,0.0015226866,0.00011057702
S1468,0.00032452884,0.0003953307,0.004708568,0.97020113,1.5301554e-05,0.9971471,0.006608537,0.00075193314,0.0002429651,0.00020850133
S1469,0.0004626635,6.908125e-06,0.0013875754,0.00020871458,1.4993012e-06,0.0005557461,0.9989414,0.0011303767,1.4673616e-05,1.7878521e-05
S1470,0.00032887305,0.001337521,0.00025381395,0.9666583,1.5461914e-06,0.02596879,0.00025702786,0.00045684288,0.99636066,0.00052401645
S1471,0.0011792629,0.00024508435,0.0017678762,0.1735467,2.3030856e-05,0.9991584,0.41681504,0.0002750479,0.00018653867,0.00025786387
S1472,0.029988427,0.012688736,0.06543712,0.021227887,0.00030230137,0.001252251,0.9665054,0.028087903,0.05033152,0.00691102
S1473,8.921985e-06,0.00012785717,7.021658e-06,0.00070859626,0.99997294,7.1058435e-06,5.242663e-05,4.9379596e-05,7.0908834e-05,2.2042537e-05
S1474,0.16398479,0.02066513,0.21741934,0.05176512,0.0006432802,0.024501635,0.06855881,0.018331837,0.5893861,0.010385982
S1475,4.634406e-05,0.99979436,9.24841e-06,0.00020721063,8.629225e-05,4.8748093e-06,1.7661921e-05,0.000104847364,0.00014419448,5.652419e-05
S1476,0.009174749,0.0038129545,0.006110648,0.24262372,0.00026685544,0.99348724,0.72621745,0.004244088,0.0065391525,0.003288603
S1477,0.19151667,0.03057704,0.003044915,0.0032801311,2.4566281e-05,0.99811924,0.0073042708,0.038254224,0.061450683,0.00082955556
S1478,0.09358094,0.04936036,0.0053371927,0.0022336172,4.0575804e-05,0.99605083,0.016609425,0.064734675,0.05513572,0.0017476899
S1479,0.0059814877,0.00020268487,0.01492064,0.0016203157,2.5520369e-05,0.004351317,0.027753536,0.3916288,0.0025872835,0.0012870904
S1480,0.005733071,0.0001293359,0.013842961,0.0025342125,2.680321e-05,0.0033593033,0.059719633,0.00966526,0.0015883921,0.009982149
S1481,0.75125974,0.005499219,0.014443074,0.0071051167,0.00014743744,0.006198514,0.047328614,0.045677207,0.059888043,0.021988792
S1482,0.061604887,0.038002104,0.0794924,0.39442018,0.0021150992,0.06480776,0.11716024,0.029319381,0.36685845,0.0026547513
S1483,0.010055138,0.00072686106,0.0093871085,0.009935372,0.00014833084,0.0035113997,0.9631513,0.014377942,0.003903574,0.0008701577
S1484,0.0049476535,0.00041772416,0.71992904,0.00057480327,4.958046e-06,1.27729045e-05,0.0012246396,0.00014907746,0.994427,3.136351e-05
S1485,0.0082587395,0.023249052,0.005091427,0.014239937,0.00060686824,0.012477031,0.0127618,0.009996157,0.90375584,0.0025349655
S1486,0.00029533397,0.0003948837,0.00021592129,0.0007919051,3.324682e-05,0.00015909516,0.9974884,0.0004232647,0.00049702806,0.00013669331
S1487,0.002374878,0.0019386323,0.03286337,0.9341081,0.0019149728,0.03284007,0.06421746,0.007992204,0.079464294,0.001678239
S1488,1.8734343e-05,9.049161e-05,1.2038114e-06,4.9857183e-05,0.99993813,4.017681e-07,1.1803984e-05,0.00012814609,2.8307768e-05,3.0075378e-05
S1489,5.5684e-05,0.0005724645,0.92283183,0.9509832,1.4068964e-05,0.08645012,0.9982373,0.0002867407,0.00024436525,4.6053115e-06
S1490,0.01950589,0.0006454711,0.0058358246,0.0032372237,1.9334908e-05,0.0029828479,0.0041482584,0.30265823,0.011124602,0.06747872
S1491,9.560874e-05,5.8326532e-05,0.0036303326,0.0021457267,1.429495e-05,0.9986161,8.9024645e-05,0.0009286191,0.0002733439,0.99992293
S1492,0.0060199723,2.4938174e-05,0.0025805463,0.0005582905,6.037998e-06,0.00057944533,0.9936412,0.006147576,8.050672e-05,3.3421027e-05
S1493,0.01408862,0.01227895,0.29707557,0.0066019944,0.00029217807,0.0016154343,0.0029752562,0.002748628,0.9886488,0.00025750799
S1494,0.00040300903,0.0014320092,0.009674008,0.98835677,0.00071638427,0.034103684,0.0140316505,0.002401768,0.1372007,0.00067800924
S1495,0.014984337,0.5116993,0.0034038685,0.40390787,0.0030062285,0.010364574,0.40795287,0.028178249,0.026104156,0.019779561
S1496,0.0014672091,0.90329057,0.00028532627,0.056838024,0.001981126,0.008096123,0.003358448,0.005010641,0.0119500775,0.0007733969
S1497,3.263759e-05,2.1271702e-05,0.0032124824,0.0014869247,1.4406488e-05,0.99681634,6.3066924e-05,0.0006401944,0.00042987795,0.9999329
S1498,0.0007309691,0.00032651846,0.00026042474,0.0010262855,4.372398e-05,0.00037638942,0.99069756,0.00071211177,0.0028093285,0.00012206669
S1499,0.00022001583,0.00028399605,0.32828397,0.50129807,2.8750674e-05,0.7266996,0.998549,0.0005129485,0.00020588122,3.8101476e-05
S1500,0.009173722,0.10170393,0.013168382,0.18319502,0.051620446,0.07984113,0.120810054,0.05430504,0.12648754,0.027149394
S1501,0.0019056548,0.0018900925,0.030686852,0.94786596,0.0005196469,0.02973381,0.063398406,0.0034273863,0.15130359,0.0015797283
S1502,0.0039023336,0.0017130446,0.06186084,0.023069134,0.0003370274,0.008841148,0.4753844,0.5203692,0.006537014,0.00048427284
S1503,0.09003652,0.014843756,0.023006644,0.0020090635,3.378895e-05,0.45041713,0.0032939774,0.024816906,0.86950636,0.006658417
S1504,0.003231674,0.002848159,0.05064745,0.0389541,1.5617625e-05,0.024484735,0.023403406,0.014596043,0.00060779165,0.0002327302
S1505,0.0012296257,6.6235596e-05,0.7735838,0.004598072,0.0010578526,0.019933905,0.057658035,0.0019674855,0.010628432,2.4818819e-05
S1506,0.0008321275,0.8208723,2.9154946e-05,0.004641586,0.0003437802,9.5694195e-05,0.005533912,0.0007623192,0.006927383,0.3511995
S1507,0.02852779,0.0024679624,0.012977982,0.0052587264,5.603808e-05,0.007161513,0.15587561,0.018720165,0.0069525926,0.0006844953
S1508,0.00018893588,0.0005413383,0.0018928485,0.004431409,1.5374024e-05,0.024647502,0.0054944204,0.0007241952,0.011357101,4.0620165e-05
S1509,8.875979e-09,3.1966235e-06,1.5746991e-06,4.516823e-06,2.6914498e-10,0.0005329766,2.1971024e-05,1.2648849e-08,0.0004223669,4.356517e-08
S1510,0.0033033933,0.35228458,0.0011810341,0.15389217,0.05700813,0.005689373,0.0006974558,0.0007751449,0.00032936034,0.4929058
S1511,0.00011852184,0.07317733,1.7132055e-05,8.215184e-06,0.00014023803,2.694514e-06,0.00013419044,1.3729856e-05,0.00069190166,0.0017196368
S1512,0.004909215,0.008405161,2.1502665e-05,0.008282645,3.0613578e-06,0.005272251,0.00023838184,0.1457776,0.056800365,0.020101834
S1513,2.291382e-05,0.0003346316,0.0014013146,0.00013689707,4.159664e-09,0.020491252,0.00015523139,3.4322904e-05,0.00054514816,7.615204e-06
S1514,0.002173933,0.073467955,0.013283923,0.0010778003,6.673932e-05,0.001382763,0.022735829,0.002523523,0.0068269903,0.0018654179
S1515,1.755164e-05,9.6688695e-05,0.005073945,0.002227466,2.853421e-07,0.06683315,0.034103747,1.4617743e-05,1.5575624e-05,4.5289917e-06
S1516,0.0043358398,0.0050639617,0.00025000417,0.0032709222,0.0014822389,0.0069300323,0.11556252,0.005299804,0.018643811,0.017752495
S1517,0.0002544687,0.00010515592,0.035903208,0.0038318976,1.7338107e-06,9.070569e-05,0.14851736,0.0002110384,6.5048494e-05,8.985298e-05
S1518,0.0024818848,0.00019781136,0.00066537375,0.0028372644,0.00016258565,0.005349229,0.030538347,0.0015509005,0.000115621704,0.00395138
S1519,0.004690203,3.378973e-05,0.005811853,0.00021228133,4.3140806e-09,0.13447538,3.7912778e-05,6.986077e-05,0.0003061932,0.00016061617
S1520,6.813901e-05,0.0011230967,0.002285817,0.00021787718,2.5295895e-08,6.771788e-05,0.010283045,3.4600784e-05,3.019069e-05,2.5045717e-06
S1521,0.02807281,0.0027676062,0.010693322,0.0051403185,5.025157e-05,0.0058979723,0.0901307,0.013468702,0.007829315,0.00047915112
S1522,0.017693881,0.09385378,0.0070666773,0.07033728,0.0045068767,0.037140522,0.1345972,0.021992033,0.6345669,0.012166531
S1523,0.00017814412,1.4730048e-05,0.01575112,0.0016899522,4.9431114e-06,0.02410499,0.00014958382,4.116303e-05,0.76397,2.726002e-06
S1524,0.0008122885,0.0026686206,0.00021489097,0.0015332265,0.00032912608,0.0003702193,0.08497105,0.005642283,5.584275e-05,0.0011242575
S1525,0.021966835,0.30260503,0.010503523,0.04462547,0.0015077671,0.043094773,0.16065155,0.023151835,0.2786774,0.009212699
S1526,0.08859838,0.0054071816,0.0037696373,0.0014079849,0.00041232427,0.00042594137,0.093328595,0.01439483,0.0048337723,0.024635999
S1527,0.0003226114,0.022960028,9.405882e-05,0.0386038,0.8573103,0.00012678301,0.0007009034,0.0009580506,0.00033952305,0.06204365
S1528,0.12045225,0.0005273991,0.0036554807,0.027982423,2.7803693e-05,0.6421475,0.026811507,0.0020974833,0.039631896,0.011398182
S1529,0.00067706394,0.29590347,0.00024241509,0.0001190648,0.00021691185,0.0011732959,0.10199486,0.0005109004,1.0816411e-05,0.0017381081
S1530,0.004159291,0.0071202167,0.0027233637,0.0076385536,0.00038658085,0.005850329,0.39159447,0.04751978,0.0065625906,0.0067238314
S1531,0.25602242,0.102776766,0.0006716635,0.10403464,0.0119024245,0.027968884,0.20070195,0.1851659,0.16285256,0.014892666
S1532,0.02171823,0.0454978,0.0020189914,0.019646639,0.002247733,0.07490649,0.092279695,0.03463402,0.00055465393,0.0057588206
S1533,1.5992567e-08,1.8665689e-06,1.4582352e-08,8.2829196e-08,5.33003e-11,1.1154748e-08,0.00012416395,1.7147967e-08,1.8755445e-05,2.0985208e-08
S1534,2.3254433e-06,7.737694e-05,0.00025739425,2.5485715e-05,1.0772085e-09,1.2786002e-05,0.29946673,5.540688e-06,0.032052584,2.3358819e-08
S1535,0.024158044,0.2573321,0.009440428,0.04298704,0.0018904835,0.05493071,0.17839286,0.027504971,0.28482193,0.012895852
S1536,0.0970155,0.044308655,0.0037584356,0.0041755023,0.00026051985,0.0031840925,0.008588369,0.14855476,0.01716972,0.036662146
S1537,0.011535648,0.00030380307,0.0073284134,0.057423055,1.7905924e-07,0.3202155,0.0027170437,0.0004557116,0.0015369268,0.005250666
S1538,0.000120835786,0.01122341,8.011617e-06,0.00047048065,1.2666021e-06,0.05617377,0.001477251,7.4282457e-06,1.8231461e-06,3.045837e-07
S1539,0.0020409762,0.013862451,0.0011344872,0.019511968,4.3786407e-05,0.0007805988,0.022829149,0.04159578,0.0020869398,0.0051676305
S1540,0.02139575,0.0004622302,0.037130594,0.004670057,1.664616e-06,0.0045414334,0.028119113,0.00018159478,0.000920402,0.0005140845
S1541,0.007945304,0.03492866,0.006065387,0.03726666,0.0020132533,0.076386824,0.20076394,0.025161305,0.2058846,0.020750336
S1542,0.00045402604,0.0002905834,0.021072144,0.0033428378,2.3711439e-06,0.00013753123,0.12685896,0.00047269446,6.994609e-05,0.00013843304
S1543,0.00019689379,0.0013824613,0.0028398228,0.020549819,1.9077797e-05,0.19240257,0.018334681,0.00081607874,0.0046635503,8.170774e-05
S1544,0.02081221,0.3781741,0.028900336,0.12214182,0.006069346,0.029955108,0.26703387,0.056411196,0.4304367,0.023159442
